pair_id,iteration_id,rrt_time_ms,num_waypoints,path_length,cubic_spline_time_ms,cubic_spline_success,cubic_spline_traj_length,cubic_bezier_time_ms,cubic_bezier_success,cubic_bezier_traj_length,min_snap_time_ms,min_snap_success,min_snap_traj_length
24733,0,0.040,23,52.1600,0.2138,1,52.1600,0.2849,1,52.7955,151.4723,1,52.3870
24734,0,5.050,23,46.3170,0.2250,1,46.3168,0.2890,1,46.5641,112.4350,1,48.7113
24735,0,2.010,42,86.9720,0.2257,1,86.9717,0.4036,1,88.6101,357.0869,1,88.5347
24736,0,0.820,23,49.5330,0.2558,1,49.5327,0.2974,1,49.7766,255.7326,1,50.1485
24737,0,35.550,27,63.5640,0.2376,1,63.5644,0.3208,1,64.5947,239.3865,1,63.8650
24738,0,0.190,23,57.0150,0.2287,1,57.0146,0.2924,1,57.7649,187.3908,1,57.8837
24740,0,1.500,28,60.3850,0.2184,1,60.3846,0.3163,1,60.8196,261.4813,1,62.0562
24741,0,7.430,36,79.0940,0.2225,1,79.0942,0.3668,1,80.3496,293.8457,1,86.8511
24742,0,0.200,28,67.2270,0.2316,1,67.2275,0.3114,1,68.1747,320.3227,1,76.3318
24743,0,35.740,30,65.2880,6.2654,1,65.2881,0.3393,1,67.1665,313.2812,1,69.0198
24744,0,0.040,24,59.7110,0.2447,1,59.7108,0.2925,1,60.1202,168.2705,1,60.1188
24745,0,2.580,23,54.2790,0.2417,1,54.2786,0.2973,1,54.8591,164.3193,1,55.3064
24746,0,1.420,27,59.0590,0.2363,1,59.0594,0.3108,1,59.3448,183.4907,1,68.2831
24747,0,0.280,22,53.0050,0.2269,1,53.0053,0.2768,1,53.8944,133.4109,1,59.7850
24748,0,0.140,26,62.8640,0.2197,1,62.8640,0.2982,1,63.4350,155.5052,1,63.1335
24749,0,0.020,23,55.8860,0.2188,1,55.8865,0.2807,1,56.1371,160.4333,1,56.0184
24750,0,4.570,35,75.7160,0.2170,1,75.7162,0.3543,1,76.4542,326.8691,1,78.6486
24751,0,6.130,35,66.9030,0.2283,1,66.9032,0.3526,1,68.0172,176.0938,1,77.9252
24752,0,0.300,32,70.0570,0.2245,1,70.0570,0.3424,1,70.7824,362.5153,1,72.0086
24753,0,0.810,24,57.2820,0.2513,1,57.2816,0.2975,1,58.0925,252.2660,1,61.4380
24754,0,0.040,20,46.4910,0.2415,1,46.4906,0.2730,1,46.9865,198.4357,1,47.9268
24755,0,0.540,28,58.7540,0.2307,1,58.7542,3.3182,1,59.0662,313.4472,1,59.4200
24756,0,1.500,32,73.7100,0.2329,1,73.7099,0.3441,1,74.2814,348.4614,1,74.5554
24757,0,14.630,38,79.5120,0.2302,1,79.5122,0.3781,1,80.6583,327.7786,1,83.2937
24758,0,0.180,24,52.7310,0.2281,1,52.7311,0.2861,1,53.0702,128.9133,1,53.1632
24759,0,0.220,27,62.9650,0.2193,1,62.9647,0.3064,1,63.9311,136.4864,1,67.1608
24760,0,0.250,21,48.6100,0.2150,1,48.6104,0.2669,1,49.0686,70.4337,1,52.7324
24761,0,6.360,34,70.5920,0.2148,1,70.5915,0.3505,1,71.1095,155.7985,1,73.3081
24762,0,0.020,22,53.1690,0.2494,1,53.1693,0.2853,1,53.5776,229.1348,1,53.3191
24763,0,0.510,33,74.3700,0.2321,1,74.3705,0.3517,1,75.3241,253.7896,1,75.8990
24764,0,0.260,16,41.1390,3.2649,1,41.1387,0.2546,1,41.1615,102.1090,1,41.1597
24766,0,0.180,36,85.1810,0.2203,1,85.1807,0.3628,1,86.3906,297.6076,1,85.4615
24767,0,2.660,28,59.1590,4.2463,1,59.1590,0.3142,1,60.2102,299.1965,1,65.1860
24768,0,8.680,29,55.1720,0.2346,1,55.1719,0.3268,1,55.5896,174.4142,1,57.4848
24769,0,21.660,36,77.8330,0.2259,1,77.8325,0.3670,1,79.3730,334.6620,1,82.6187
24770,0,2.000,20,45.3160,0.2253,1,45.3164,0.2650,1,45.3765,172.3126,1,45.4405
24771,0,0.140,30,71.4000,0.2635,1,71.4004,0.3467,1,72.0877,318.5567,1,71.8720
24772,0,0.630,20,48.0280,0.2622,1,48.0281,0.2828,1,48.7263,192.1082,1,49.4206
24773,0,7.220,24,55.2700,0.2318,1,55.2702,3.2992,1,55.5104,132.4508,1,55.7162
24774,0,0.270,23,53.2890,0.2312,1,53.2888,0.2924,1,54.4482,102.3786,1,55.5743
24775,0,3.070,27,55.0980,0.2202,1,55.0975,0.3094,1,55.5772,53.5197,1,59.6218
24776,0,0.390,23,54.9380,0.2151,1,54.9381,0.2845,1,56.1793,97.3821,1,55.8517
24777,0,0.040,21,49.9410,0.2112,1,49.9414,0.2674,1,50.1063,74.5718,1,50.0485
24778,0,0.730,25,60.1470,0.2170,1,60.1466,0.3006,1,60.9321,186.4549,1,60.5404
24779,0,0.020,21,51.5100,0.2176,1,51.5100,0.2694,1,51.7228,151.4263,1,51.9369
24780,0,0.280,25,53.1990,0.2114,1,53.1991,0.2930,1,53.3750,184.5267,1,53.9875
24781,0,1.020,36,80.8860,0.2160,1,80.8863,0.3658,1,82.6071,366.7649,1,84.1155
24782,0,12.980,33,63.9430,0.2291,1,63.9433,0.3451,1,64.8874,257.5609,1,71.1546
24783,0,0.340,30,75.2530,0.2650,1,75.2530,0.3454,1,77.4572,260.0613,1,76.5258
24784,0,0.440,33,72.1570,0.2430,1,72.1572,0.3530,1,74.0487,221.5999,1,77.8798
24785,0,10.400,28,59.3460,0.2591,1,59.3463,0.3331,1,61.0920,126.1290,1,60.6985
24786,0,1.420,24,54.6710,0.2407,1,54.6705,3.3033,1,55.2790,102.2530,1,55.5499
24787,0,8.870,33,70.2460,0.2225,1,70.2458,0.3449,1,71.2203,182.5776,1,74.2806
24788,0,0.940,38,84.1380,0.2295,1,84.1380,0.3797,1,85.8985,175.5671,1,90.0790
24789,0,3.410,44,95.6670,0.2398,1,95.6675,0.4125,1,98.2204,187.5476,1,102.5525
24790,0,23.350,43,89.3340,0.2287,1,89.3337,0.4064,1,90.8850,459.1607,1,100.3359
24791,0,0.130,25,56.4440,0.2280,1,56.4436,0.2965,1,56.7558,257.2298,1,57.1468
24792,0,0.660,31,58.7670,0.2404,1,58.7673,0.3414,1,59.4720,252.3746,1,62.5718
24793,0,0.130,30,77.0430,0.2356,1,77.0429,0.3355,1,78.1137,228.4365,1,77.6530
24794,0,22.690,30,65.3150,0.2484,1,65.3148,0.3408,1,67.0193,251.3462,1,73.8254
24795,0,88.090,31,60.4380,0.2482,1,60.4053,0.3433,1,61.1872,264.3764,1,67.7579
24796,0,9.210,33,68.2170,0.2417,1,68.2167,0.3620,1,69.7885,282.4966,1,75.6958
24797,0,0.090,22,50.4280,0.2364,1,50.4278,0.2821,1,50.6716,195.1418,1,50.7080
24798,0,0.290,35,80.3700,0.2220,1,80.3703,0.3593,1,81.4363,228.0500,1,89.2936
24799,0,0.410,23,53.2350,0.1714,1,53.2352,0.1836,1,53.6740,80.4471,1,54.3231
24800,0,0.510,22,55.3550,0.1710,1,55.3547,0.1774,1,56.3070,11.9166,1,56.2347
24801,0,1.140,32,74.2530,0.1672,1,74.2532,0.2099,1,75.5692,104.9037,1,75.2207
24802,0,0.270,32,75.4530,0.1652,1,75.4525,4.3897,1,76.5464,428.7825,1,75.8063
24803,0,0.040,26,63.7780,0.2659,1,63.7782,0.3256,1,64.1298,190.1876,1,63.9536
24804,0,1.110,33,77.7880,0.2419,1,77.7876,0.3573,1,79.3246,229.5553,1,78.4620
24805,0,0.670,30,63.9610,2.2570,1,63.9614,0.3377,1,65.0629,180.2037,1,132.4912
24806,0,8.780,25,59.0050,0.2357,1,59.0054,0.3019,1,59.6450,141.3351,1,59.6052
24807,0,0.040,25,58.7060,0.2257,1,58.7063,0.2951,1,59.7922,142.4291,1,59.6152
24808,0,0.350,30,65.7150,0.2221,1,65.7151,0.3251,1,66.4508,192.5820,1,67.4147
24809,0,0.060,23,55.2380,0.2182,1,55.2378,0.2816,1,55.7631,167.2982,1,55.7650
24810,0,4.410,35,73.2760,0.2201,1,73.2763,3.3563,1,75.0153,298.7422,1,77.7728
24811,0,22.970,31,61.8210,0.2330,1,61.8212,0.3307,1,63.1647,181.4834,1,66.9786
24812,0,0.030,27,64.5890,0.2613,1,64.5888,0.3225,1,65.0219,119.4783,1,64.8813
24813,0,1.620,39,77.7990,0.1890,1,77.7992,0.2430,1,79.4402,172.8879,1,82.3650
24814,0,0.350,23,53.1940,0.1645,1,53.1944,0.1788,1,53.7666,110.3501,1,54.5070
24815,0,0.450,28,64.2170,0.2007,1,64.2166,0.2097,1,64.9410,125.4631,1,66.1306
24816,0,23.700,25,51.6560,0.1674,1,51.6557,0.1836,1,52.1642,114.3916,1,67.1954
24817,0,0.120,28,64.6420,0.1728,1,64.6424,0.2029,1,65.7828,121.5539,1,65.4988
24818,0,0.200,28,67.5170,0.2393,1,67.5167,0.3239,1,68.0362,297.7029,1,88.7171
24819,0,0.290,25,54.3070,0.2420,1,54.3066,0.3022,1,55.3024,176.0544,1,56.1268
24820,0,1.410,30,66.0270,0.2264,1,66.0274,0.3302,1,67.0703,207.4792,1,67.5380
24821,0,28.400,24,52.2010,0.2233,1,52.2013,0.2889,1,52.2552,157.3867,1,55.8068
24822,0,1.340,25,59.6280,0.2169,1,59.6282,0.2926,1,60.4374,249.5374,1,60.0316
24823,0,0.980,23,56.2910,0.2252,1,56.2908,0.2864,1,56.8385,167.5355,1,57.3826
24824,0,2.460,37,76.0400,0.2474,1,76.0402,0.3862,1,76.7017,379.7960,1,80.6780
24825,0,67.510,31,64.0400,0.2626,1,64.0396,0.3506,1,64.7180,261.1350,1,73.3180
24826,0,0.030,17,42.9190,0.2535,1,42.9189,0.2605,1,42.9671,115.1266,1,42.9541
24827,0,0.260,26,62.7350,0.2273,1,62.7351,0.3055,1,63.9406,170.4811,1,63.0834
24828,0,0.050,31,74.8670,0.2320,1,74.8667,0.3499,1,76.0889,232.5315,1,75.5777
24829,0,0.090,25,63.9620,0.2258,1,63.9625,0.3004,1,64.9631,244.3045,1,64.2886
24830,0,0.660,23,51.4150,0.2254,1,51.4147,0.2852,1,52.1787,170.4114,1,52.0468
24831,0,0.820,24,58.5400,0.2152,1,58.5399,0.2884,1,58.6954,153.4717,1,58.7251
24832,0,6.510,35,71.8040,0.2203,1,71.8042,0.3593,1,73.0020,348.2201,1,81.6727
24833,0,0.100,21,53.2150,0.2633,1,53.2146,0.2934,1,54.0590,149.6638,1,53.8006
24834,0,3.100,28,64.3940,0.2335,1,64.3944,0.3268,1,65.8488,195.5960,1,67.1390
24835,0,0.020,22,52.2980,0.2556,1,52.2981,0.2886,1,52.6001,119.2705,1,52.6646
24836,0,0.720,32,71.2080,0.2340,1,71.2085,0.3496,1,72.8874,278.9064,1,73.2753
24837,0,0.180,29,67.9890,0.2684,1,67.9893,0.3414,1,69.1813,233.8697,1,69.1781
24838,0,0.970,30,73.9210,0.2598,1,73.9212,0.3494,1,75.2339,218.5190,1,77.8844
24839,0,0.170,30,68.3220,0.2576,1,68.3216,0.3484,1,69.6715,196.3453,1,69.8465
24840,0,0.230,38,87.8260,0.2601,1,87.8263,0.3897,1,89.8171,360.9697,1,91.4922
24841,0,0.070,19,47.1580,0.2684,1,47.1576,0.2806,1,47.5486,137.6087,1,47.6212
24842,0,0.040,17,42.4810,0.2306,1,42.4806,0.2534,1,42.5049,75.4142,1,42.5134
24843,0,0.020,19,47.5010,0.2165,1,47.5010,0.2580,1,47.9178,94.5340,1,48.2391
24844,0,0.100,21,53.2960,0.2233,1,53.2964,0.2702,1,54.4481,94.5195,1,53.7629
24845,0,24.650,47,99.2900,0.2312,1,99.2902,0.4360,1,101.9309,408.6850,1,108.1372
24846,0,7.810,25,58.5310,0.2764,1,58.5313,0.3164,1,59.3713,180.1663,1,60.9817
24847,0,2.240,29,64.4210,0.2593,1,64.4209,0.3376,1,64.8973,205.4886,1,65.2358
24848,0,0.060,27,66.5230,0.2676,1,66.5231,0.3293,1,67.2601,215.2643,1,67.6428
24849,0,38.840,40,80.7160,0.2647,1,80.7163,0.4026,1,81.6602,353.8377,1,83.2394
24850,0,2.560,36,83.4470,0.2639,1,83.4474,0.3786,1,85.3206,433.3098,1,86.6020
24851,0,0.680,23,53.0940,0.2639,1,53.0939,0.2956,1,53.4537,256.8086,1,53.4562
24852,0,2.570,36,73.0580,0.2517,1,73.0579,0.3741,1,74.8911,364.7383,1,77.2190
24853,0,0.090,22,50.5270,0.2661,1,50.5270,0.2919,1,50.9062,167.0059,1,51.7770
24854,0,0.210,27,63.2660,0.2398,1,63.2664,3.3201,1,63.6648,175.4645,1,63.6629
24855,0,0.070,32,78.6790,0.2522,1,78.6789,0.3516,1,80.7316,224.5921,1,83.1845
24856,0,0.020,20,45.3420,3.2607,1,45.3424,0.2796,1,45.5341,123.0664,1,45.4617
24857,0,0.030,21,51.9210,0.2252,1,51.9209,0.2711,1,52.7566,141.4810,1,53.3988
24858,0,1.760,40,84.9780,0.2249,1,84.9777,0.3920,1,86.4385,396.8662,1,95.0682
24859,0,28.990,29,64.7130,0.2494,1,64.7134,0.3281,1,65.5961,226.1375,1,66.7273
24860,0,1.180,32,70.8990,0.2638,1,70.8989,0.3526,1,72.4406,252.4180,1,73.7680
24861,0,68.120,37,65.2980,0.2528,1,65.2927,0.3663,1,66.5503,397.7831,1,90.0547
24862,0,0.030,20,47.9940,0.2693,1,47.9941,0.2820,1,48.3150,138.7984,1,49.3483
24863,0,99.070,36,74.6010,0.2491,1,74.6014,0.3758,1,75.4516,302.6679,1,77.4963
24864,0,0.100,21,54.5420,3.2532,1,54.5425,0.2754,1,54.7846,240.0741,1,54.8725
24865,0,1.550,31,70.8120,0.2455,1,70.8122,0.3416,1,72.6379,385.7670,1,72.5011
24867,0,1.190,29,65.4890,0.2695,1,65.4890,0.3372,1,66.2411,207.2941,1,66.9010
24868,0,0.080,25,58.9380,0.2491,1,58.9385,0.2988,1,59.6709,197.2114,1,59.2309
24869,0,0.650,27,63.0670,0.2567,1,63.0675,0.3274,1,64.0036,257.4619,1,64.4936
24870,0,1.690,39,71.8980,0.2489,1,71.8977,0.3851,1,73.6568,515.7268,1,75.9781
24871,0,1.270,30,70.6350,0.2690,1,70.6351,0.3433,1,71.5283,217.9726,1,72.7586
24872,0,0.040,21,49.5090,0.2472,1,49.5090,0.2806,1,49.7996,118.2534,1,49.6666
24873,0,0.050,21,48.1810,0.2201,1,48.1805,0.2725,1,48.4197,103.4228,1,50.6175
24874,0,10.290,42,85.3860,0.2203,1,85.3860,0.4029,1,87.3111,421.0241,1,88.8716
24875,0,0.130,25,63.4330,0.2656,1,63.4331,0.3109,1,64.0543,292.9344,1,63.9608
24876,0,0.260,20,49.9470,0.2572,1,49.9468,3.2825,1,50.3026,147.5125,1,50.1308
24877,0,0.050,28,67.1850,0.2336,1,67.1848,0.3212,1,68.3800,318.5292,1,67.7266
24878,0,6.270,31,63.0020,0.2590,1,63.0021,0.3516,1,63.4764,323.4423,1,68.3714
24879,0,1.190,28,60.8490,0.2670,1,60.8494,0.3333,1,61.8561,359.1535,1,62.3042
24880,0,0.040,22,52.5740,0.2623,1,52.5741,0.2914,1,53.2955,209.2897,1,53.2359
24881,0,0.830,32,72.0020,0.2364,1,72.0024,0.3521,1,73.1038,398.5864,1,75.0726
24882,0,0.230,24,53.3190,0.2597,1,53.3188,0.3102,1,53.8873,303.3807,1,54.0231
24883,0,0.270,24,60.6220,3.2592,1,60.6220,0.3110,1,62.1460,148.1682,1,62.8276
24884,0,3.820,33,66.1780,0.2282,1,66.1778,0.3507,1,67.0677,246.8498,1,69.8394
24885,0,9.050,34,73.0940,0.2592,1,73.0942,0.3655,1,74.2279,322.3654,1,77.8425
24886,0,0.280,27,62.5450,0.2698,1,62.5449,0.3241,1,63.2236,248.0192,1,63.3225
24887,0,12.210,30,70.5540,0.2326,1,70.5535,0.3358,1,71.7766,255.4867,1,72.3383
24888,0,11.650,27,53.4690,3.2392,1,53.4691,0.3113,1,53.8558,172.3233,1,65.8221
24889,0,81.450,30,54.3480,0.2238,1,54.3481,0.3326,1,55.0829,205.4713,1,72.7582
24890,0,0.410,21,53.7440,0.2215,1,53.7439,3.2764,1,53.9483,152.2812,1,54.6798
24891,0,0.690,29,64.0230,0.2170,1,64.0234,0.3238,1,64.8476,116.6019,1,66.9402
24892,0,9.140,30,57.2010,0.2161,1,57.2010,0.3268,1,58.3209,219.7054,1,58.8905
24893,0,0.320,22,47.7550,0.2481,1,47.7553,0.2827,1,47.9827,127.2219,1,48.8668
24894,0,0.030,19,45.7620,0.2229,1,45.7617,0.2645,1,46.2060,97.0095,1,46.8047
24895,0,6.430,27,59.7360,0.2402,1,59.7364,0.3178,1,60.4869,159.0220,1,74.0780
24896,0,113.710,31,69.5460,0.2382,1,69.5455,0.3364,1,70.2754,245.4095,1,73.7963
24897,0,0.080,23,52.0040,0.2457,1,52.0037,0.2909,1,52.6628,172.1266,1,52.8655
24898,0,0.030,19,42.9710,0.2221,1,42.9712,0.2597,1,43.1453,93.6164,1,54.2334
24899,0,39.010,28,52.8850,0.2143,1,52.8851,0.3083,1,53.3902,171.4220,1,54.2356
24900,0,14.630,29,57.6150,0.2221,1,57.6145,0.3245,1,58.2544,205.8365,1,68.0450
24901,0,6.870,37,80.8140,0.2661,1,80.8142,0.3913,1,81.8659,489.3328,1,91.1471
24902,0,0.180,31,75.1740,0.2651,1,75.1743,0.3521,1,76.4329,346.0803,1,77.2675
24903,0,0.770,35,74.6580,0.2670,1,74.6576,0.3717,1,75.4412,401.4574,1,75.9516
24904,0,1.430,23,61.2500,0.2656,1,61.2497,0.2989,1,62.3541,176.0841,1,62.0370
24905,0,0.860,28,68.1810,0.2370,1,68.1813,0.3231,1,68.7808,282.4724,1,71.2544
24906,0,0.100,23,56.2140,0.2341,1,56.2140,0.2902,1,56.5836,169.3569,1,59.0567
24907,0,0.890,30,69.9530,0.2245,1,69.9529,0.3270,1,70.7279,224.5323,1,70.7892
24908,0,2.310,34,68.1790,0.2262,1,68.1789,0.3591,1,69.0369,397.4867,1,73.8835
24909,0,0.550,26,61.7810,0.2327,1,61.7805,0.3105,1,62.3428,273.4656,1,62.5931
24910,0,0.070,27,63.6060,0.2569,1,63.6063,0.3215,1,64.4189,324.3470,1,65.0727
24911,0,0.420,28,65.4130,0.2501,1,65.4134,0.3274,1,66.3626,360.4479,1,69.9431
24912,0,0.100,20,45.2040,0.2587,1,45.2040,0.2766,1,45.5936,216.2639,1,46.7096
24913,0,0.100,23,52.3880,0.2317,1,52.3876,0.2926,1,52.5966,248.4957,1,53.0402
24914,0,0.940,29,63.1430,0.2392,1,63.1428,0.3281,1,63.5315,321.5483,1,64.2271
24915,0,0.870,21,47.7950,0.2644,1,47.7948,0.2843,1,48.0698,209.2157,1,48.6290
24917,0,1.850,29,69.2000,0.2344,1,69.2003,0.3260,1,70.4245,189.5809,1,70.3084
24918,0,115.040,28,55.9190,0.2541,1,55.9186,0.3307,1,56.4182,203.3608,1,57.9362
24919,0,0.560,21,47.2250,0.2617,1,47.2248,3.2834,1,47.4967,148.2873,1,47.8229
24920,0,14.080,33,66.6120,0.2392,1,66.6118,0.3573,1,67.1015,254.9501,1,68.8239
24921,0,4.300,31,62.2290,0.2727,1,62.2291,0.3519,1,62.8771,331.0487,1,67.2309
24922,0,0.120,27,63.1890,0.2510,1,63.1893,0.3152,1,64.1261,254.6200,1,64.5463
24923,0,0.040,27,65.3330,0.1887,1,65.3334,0.2033,1,65.6231,119.1494,1,65.5433
24924,0,0.050,21,51.0180,0.2240,1,51.0177,0.2716,1,51.3200,68.4243,1,51.1792
24925,0,0.130,27,65.1780,0.2118,1,65.1776,0.3013,1,66.0457,97.5087,1,70.8075
24926,0,0.170,23,56.6460,0.2192,1,56.6457,0.2799,1,57.0244,197.5303,1,56.9140
24927,0,0.140,24,58.7140,0.2233,1,58.7143,3.2896,1,58.8541,252.3974,1,58.8551
24928,0,0.050,22,55.1460,0.2180,1,55.1463,0.2755,1,55.6285,95.4881,1,58.1193
24929,0,0.050,17,42.7380,0.2209,1,42.7384,0.2476,1,42.7463,18.4012,1,42.7469
24930,0,0.070,19,49.4530,0.2191,1,49.4525,0.2524,1,50.0615,28.5708,1,50.2442
24931,0,0.030,18,44.5300,0.2149,1,44.5302,0.2486,1,44.6769,21.5145,1,45.8788
24932,0,0.260,24,55.9820,0.2084,1,55.9822,0.2829,1,56.5942,93.5672,1,57.1868
24933,0,0.270,24,59.8730,0.2201,1,59.8730,0.2903,1,60.6581,83.4147,1,62.2674
24934,0,3.590,31,77.7710,0.2150,1,77.7715,0.3353,1,78.6189,343.7366,1,79.7138
24935,0,0.550,29,68.7440,0.2621,1,68.7438,0.3352,1,69.5185,133.2431,1,69.9487
24936,0,0.690,25,55.8180,0.2409,1,55.8179,0.3032,1,56.5015,116.3128,1,56.4960
24937,0,18.350,26,56.0250,0.2244,1,56.0248,0.3024,1,57.1291,112.4216,1,57.2634
24938,0,35.330,25,53.8600,0.2161,1,53.8598,0.2987,1,53.9560,104.4739,1,54.1329
24939,0,0.040,16,41.6630,0.2104,1,41.6633,0.2320,1,41.6839,71.4704,1,41.7253
24940,0,0.150,29,64.5710,0.2076,1,64.5709,0.3170,1,65.3716,67.5979,1,65.7893
24941,0,0.030,22,48.1670,0.2170,1,48.1669,0.2756,1,48.2829,104.4125,1,48.2623
24942,0,3.690,26,54.9840,0.2206,1,54.9839,0.3083,1,55.2624,105.4786,1,55.3245
24943,0,0.330,29,69.4180,0.2196,1,69.4175,0.3239,1,70.1425,208.5415,1,70.4167
24944,0,0.070,29,67.7750,0.2315,1,67.7749,0.3356,1,68.4063,180.3789,1,68.1744
24945,0,0.020,23,57.2540,0.2285,1,57.2542,0.2904,1,57.8494,117.3958,1,60.4180
24946,0,0.770,30,64.5300,0.2293,1,64.5296,0.3354,1,65.3175,126.6069,1,65.8840
24947,0,0.150,20,51.5340,3.2477,1,51.5337,0.2772,1,52.2045,99.1984,1,52.3386
24948,0,0.290,25,56.1210,0.2275,1,56.1206,0.2956,1,56.4562,48.5106,1,63.9659
24949,0,0.230,22,54.9620,0.2220,1,54.9618,3.2771,1,55.8239,91.4000,1,55.6510
24950,0,20.720,30,58.3360,0.2165,1,58.3359,0.3243,1,59.3456,132.5785,1,64.9481
24951,0,6.370,28,61.5860,0.2226,1,61.5863,0.3146,1,62.5270,221.8518,1,65.2632
24952,0,0.020,16,40.9100,0.1844,1,40.9104,0.1629,1,40.9162,75.4599,1,40.9147
24953,0,19.990,34,67.9490,0.1701,1,67.9490,0.2124,1,69.3226,147.9594,1,71.0249
24954,0,0.130,23,57.3850,1.1718,1,57.3852,0.1777,1,57.6115,101.0095,1,59.3515
24955,0,0.200,27,68.3840,0.1645,1,68.3836,0.1935,1,69.1627,206.4225,1,68.9059
24956,0,0.080,25,65.5540,0.2418,1,65.5540,0.3027,1,66.1086,187.8255,1,65.8160
24957,0,6.070,39,73.6650,0.2725,1,73.6651,0.3973,1,75.4506,164.6347,1,77.8282
24958,0,3.450,33,74.5180,0.2661,1,74.5179,0.3582,1,75.5163,257.3117,1,89.4812
24959,0,1.970,26,58.0370,0.2691,1,58.0374,0.3183,1,59.0494,162.9713,1,59.1884
24960,0,0.130,20,50.1630,0.2307,1,50.1625,0.2671,1,51.0359,123.5710,1,51.4968
24961,0,0.030,22,52.0950,0.2382,1,52.0946,0.2743,1,52.3057,92.2797,1,52.2773
24962,0,0.900,31,72.2520,0.2259,1,72.2517,0.3336,1,73.0446,192.7256,1,73.0229
24963,0,5.610,32,69.1360,0.2522,1,69.1362,0.3478,1,70.1627,300.7071,1,70.8326
24964,0,1.110,30,68.9500,0.2701,1,68.9501,0.3450,1,70.0724,245.8731,1,71.5293
24965,0,3.080,26,56.0000,0.2460,1,55.9998,0.3117,1,56.4836,165.2801,1,58.4833
24966,0,4.610,23,46.1510,0.2271,1,46.1511,0.2874,1,46.5127,151.4102,1,49.7999
24967,0,6.360,31,61.5370,0.2216,1,61.5366,0.3326,1,62.5698,130.5529,1,63.7465
24968,0,0.150,25,58.9070,0.2224,1,58.9067,0.2957,1,59.1296,184.4147,1,59.5364
24969,0,0.040,19,51.5510,0.2260,1,51.5506,0.2564,1,51.9394,134.4836,1,51.6713
24970,0,0.190,24,55.4320,0.2595,1,55.4315,0.3022,1,56.1481,151.5126,1,56.9077
24971,0,0.710,25,56.0270,0.2380,1,56.0272,0.3003,1,56.7378,256.3766,1,56.7772
24972,0,0.720,24,58.6600,0.2346,1,58.6596,0.2939,1,59.9233,167.4012,1,59.3153
24973,0,0.090,25,60.1720,0.2287,1,60.1725,0.2993,1,61.2127,145.4746,1,60.9558
24974,0,18.660,31,66.8730,0.2388,1,66.8734,0.3403,1,67.2518,175.7708,1,68.4634
24975,0,0.200,22,53.2700,6.2742,1,53.2701,0.2941,1,53.7295,232.2391,1,54.8296
24976,0,0.510,35,80.5010,0.3056,1,80.5012,0.3992,1,81.7985,179.4694,1,82.7509
24977,0,1.340,30,65.5650,0.2639,1,65.5652,0.3438,1,66.7547,264.0190,1,67.3289
24978,0,6.580,32,64.2490,0.2430,1,64.2485,0.3508,1,64.9837,224.7576,1,71.0990
24979,0,0.050,30,73.9920,0.2665,1,73.9918,0.3429,1,74.9152,361.2295,1,74.7679
24980,0,0.290,20,48.5780,0.2636,1,48.5777,0.2805,1,48.8318,211.0596,1,50.1717
24981,0,2.220,28,58.7820,0.2336,1,58.7817,0.3191,1,59.3364,359.9203,1,59.9140
24982,0,2.430,24,55.5780,0.2687,1,55.5777,0.3094,1,56.1496,277.1335,1,58.3376
24983,0,0.110,25,57.9430,0.2729,1,57.9429,0.3157,1,58.5013,292.3412,1,63.7552
24984,0,4.240,35,73.7080,0.2654,1,73.7082,0.3768,1,74.8300,314.3909,1,75.5119
24985,0,65.550,28,56.2240,0.2479,1,56.2241,0.3247,1,56.8905,210.2848,1,57.9667
24986,0,1.470,34,79.5910,0.2445,1,79.5915,0.3631,1,81.3974,438.6543,1,83.2811
24987,0,2.730,30,72.7680,0.1982,1,72.7678,0.2164,1,74.3340,131.2347,1,74.7239
24988,0,0.180,19,46.0730,0.2212,1,46.0729,0.2637,1,46.1895,83.8449,1,46.2500
24989,0,0.200,29,71.7900,0.1770,1,71.7897,0.2082,1,73.0919,136.7013,1,72.6031
24990,0,1.830,25,60.5400,0.2406,1,60.5402,0.3044,1,61.9276,157.0537,1,61.4559
24991,0,0.020,22,54.2440,0.2530,1,54.2444,0.2910,1,54.7529,65.2929,1,54.3833
24992,0,34.360,24,54.1510,0.2304,1,54.1506,0.2948,1,55.0541,125.6025,1,60.4905
24993,0,0.080,21,52.1680,0.2587,1,52.1682,0.2855,1,53.3487,83.2431,1,56.1452
24994,0,0.620,35,78.8510,0.2326,1,78.8509,0.3661,1,80.7043,159.7712,1,82.1039
24995,0,0.090,26,63.0570,0.2464,1,63.0567,0.3114,1,63.4164,184.1129,1,63.3374
24996,0,0.060,22,54.0350,0.2399,1,54.0349,0.2897,1,54.2640,119.3680,1,54.1253
24997,0,0.050,22,53.3540,0.2214,1,53.3539,0.2774,1,54.2492,104.4588,1,54.6026
24998,0,88.660,35,69.0350,0.2185,1,69.0348,0.3596,1,70.0608,273.8453,1,81.8111
24999,0,4.300,40,78.8420,0.2367,1,78.8424,0.3923,1,79.7458,334.8085,1,82.2009
25000,0,0.190,26,59.5650,0.2046,1,59.5648,0.2051,1,59.9649,286.9611,1,61.4554
25001,0,0.400,29,71.4660,3.2654,1,71.4665,0.3377,1,72.3112,322.2912,1,72.7693
25002,0,0.020,24,57.7490,0.2545,1,57.7486,0.3084,1,58.4026,279.2634,1,58.2166
