pair_id,iteration_id,rrt_time_ms,num_waypoints,path_length,cubic_spline_time_ms,cubic_spline_success,cubic_spline_traj_length,cubic_bezier_time_ms,cubic_bezier_success,cubic_bezier_traj_length,min_snap_time_ms,min_snap_success,min_snap_traj_length
12946,0,5.830,29,63.8580,1.1228,1,63.8582,1.7223,1,64.5722,166.8693,1,65.5420
12947,0,143.210,29,59.0720,1.1278,1,59.0719,1.7615,1,59.2651,102.3393,1,62.8360
12948,0,2.140,26,62.4420,1.1580,1,62.4424,1.6344,1,62.9737,49.3882,1,62.9650
12949,0,2.500,25,53.3090,1.1189,1,53.3090,1.5649,1,54.1078,73.1431,1,65.7770
12950,0,0.650,22,50.2790,1.1384,1,50.2790,1.4806,1,50.8114,84.9560,1,50.9330
12951,0,14.550,34,80.8170,1.1786,1,80.8165,1.8794,1,81.7571,176.0459,1,86.0690
12952,0,2.550,27,60.4640,1.2695,1,60.4639,1.7208,1,61.2327,70.5041,1,61.1582
12953,0,1.210,32,66.8780,1.1549,1,66.8778,1.8186,1,67.3866,134.2084,1,67.7669
12954,0,2.660,33,74.4560,1.1690,1,74.4556,1.9897,1,75.1214,84.8347,1,76.5915
12955,0,248.600,38,79.7370,1.1826,1,79.7373,2.1537,1,81.3704,179.0403,1,84.8965
12956,0,79.330,23,47.4980,1.1805,1,47.4984,1.5753,1,47.7554,40.7337,1,49.0786
12957,0,1.080,20,49.0300,1.1447,1,49.0300,1.4296,1,49.3059,96.9652,1,49.3434
12958,0,27.270,30,60.2750,1.1352,1,60.2754,1.7497,1,61.6964,66.7648,1,64.5114
12959,0,93.400,28,60.6280,1.1387,1,60.6280,1.7470,1,61.3190,52.1476,1,61.6138
12960,0,21.240,24,56.6290,1.1237,1,56.6289,1.5598,1,57.4349,40.7347,1,57.2051
12961,0,2.090,23,53.5000,1.1602,1,53.4997,1.4809,1,54.1200,44.7584,1,53.9573
12962,0,0.200,24,61.4650,1.1174,1,61.4650,1.5492,1,61.7783,125.0268,1,61.6800
12963,0,0.170,28,66.8790,1.1550,1,66.8786,1.6830,1,67.7084,73.9978,1,67.1547
12964,0,1.000,27,65.6480,1.1248,1,65.6482,1.6607,1,67.0961,76.9070,1,67.0732
12965,0,98.920,24,51.4190,1.1114,1,51.4190,1.5501,1,51.8856,36.9246,1,52.4600
12966,0,2.380,26,59.5140,1.1176,1,59.5143,1.5949,1,60.3340,168.0136,1,60.3281
12967,0,1.230,20,47.0900,1.0828,1,47.0903,1.4564,1,47.5162,94.2642,1,47.2544
12968,0,0.310,30,71.5390,1.1162,1,71.5386,1.7653,1,72.5411,94.8660,1,72.8257
12969,0,45.050,32,62.8530,1.1706,1,62.8528,1.9511,1,63.8271,99.8313,1,66.0715
12970,0,0.270,19,45.8460,1.1355,1,45.8460,1.3968,1,45.9614,40.3808,1,45.9968
12971,0,5.460,41,86.7340,1.1655,1,86.7339,2.1260,1,87.9031,205.6255,1,93.7633
12972,0,2.430,24,59.4090,1.1983,1,59.4088,1.5978,1,60.1442,40.4431,1,60.3999
12973,0,314.090,29,64.4860,1.1616,1,64.4856,1.7134,1,65.0106,69.8365,1,65.8029
12974,0,0.630,32,74.0080,1.1509,1,74.0075,1.8308,1,75.4567,145.9511,1,74.5940
12975,0,0.730,26,58.7450,1.1644,1,58.7453,1.7127,1,59.2260,103.5427,1,58.9656
12976,0,0.900,28,65.2940,1.1402,1,65.2944,1.6913,1,66.2107,100.7617,1,74.5939
12977,0,1.670,33,76.7560,1.1561,1,76.7560,1.8408,1,78.0064,134.4109,1,78.2395
12978,0,0.980,22,52.5760,1.1630,1,52.5760,13.5349,1,52.9010,95.4044,1,56.9322
12979,0,54.510,27,60.3880,1.1503,1,60.3877,1.6304,1,60.8155,69.7586,1,61.1288
12980,0,8.880,25,56.1150,1.1170,1,56.1146,1.5794,1,57.0813,68.9455,1,58.3802
12981,0,13.420,32,75.4900,1.1058,1,75.4895,1.8060,1,76.0882,106.5131,1,78.8090
12982,0,0.150,20,50.4490,1.1374,1,50.4487,1.4681,1,50.4580,43.3272,1,50.4728
12983,0,66.870,25,58.8390,1.1449,1,58.8394,1.5891,1,59.0770,97.5411,1,59.6662
12984,0,1.010,25,55.4190,1.1218,1,55.4187,1.5843,1,55.7238,42.6267,1,55.8602
12985,0,0.760,22,50.3170,1.1198,1,50.3166,1.5314,1,50.9821,159.1516,1,55.4085
12986,0,5.260,26,53.0480,1.1094,1,53.0073,1.5629,1,53.5478,46.1424,1,54.2029
12987,0,1.110,23,55.7660,1.1075,1,55.7655,1.5199,1,56.2254,36.9483,1,56.0846
12988,0,0.130,18,47.4820,1.1135,1,47.4822,1.3337,1,47.6582,45.0283,1,49.0639
12989,0,7.570,27,58.6130,1.1246,1,58.6130,1.6605,1,58.7795,141.7384,1,59.6024
12990,0,246.850,36,67.5850,1.1675,1,67.5849,1.9978,1,68.0626,124.2057,1,69.5855
12991,0,73.060,41,77.8260,1.2403,1,77.8262,2.1624,1,79.0720,127.4718,1,81.8740
12992,0,0.190,20,51.7950,1.1987,1,51.7953,1.5289,1,52.3530,94.4932,1,51.8834
12993,0,0.710,20,45.2390,1.1243,1,45.2390,1.4448,1,45.3916,69.2784,1,45.3999
12994,0,0.360,25,57.0700,1.1528,1,57.0701,1.6205,1,57.5667,45.4701,1,64.6307
12995,0,2.730,24,51.7410,1.0952,1,51.7408,1.5472,1,52.0926,68.7056,1,53.3621
12996,0,22.240,32,70.3800,1.1385,1,70.3795,1.8247,1,70.9690,94.6181,1,72.3688
12997,0,80.650,27,57.0200,1.1667,1,57.0204,1.7321,1,57.7468,92.0272,1,77.0197
12998,0,9.190,30,68.4610,1.1347,1,68.4606,1.7482,1,68.6696,197.0889,1,73.1839
12999,0,186.500,28,54.3660,1.1311,1,54.3664,1.6915,1,54.6829,95.1989,1,64.6204
13000,0,127.470,31,63.9240,1.1426,1,63.9235,1.8312,1,64.8158,72.0028,1,65.7596
13001,0,0.390,27,69.7200,1.1549,1,69.7203,1.7733,1,70.5448,39.9105,1,69.9786
13002,0,7.080,27,64.2750,1.1510,1,64.2751,1.6710,1,65.5476,77.1120,1,65.1420
13003,0,34.950,24,53.8750,1.1261,1,53.8746,1.5560,1,54.0058,144.4972,1,55.1190
13004,0,0.190,22,51.1610,1.1191,1,51.1607,1.4689,1,51.7643,108.9713,1,52.2897
13005,0,1.860,29,67.4760,1.1225,1,67.4757,1.7063,1,68.3153,176.0830,1,69.4168
13006,0,16.990,26,54.0680,1.1558,1,54.0684,1.6808,1,55.3562,62.6195,1,56.1802
13007,0,37.690,37,77.9160,1.1685,1,77.9165,2.0113,1,78.8626,182.9503,1,79.9450
13008,0,0.610,28,66.9130,1.2082,1,66.9128,1.8006,1,67.5629,63.3917,1,67.4624
13009,0,0.160,21,51.2920,1.1644,1,51.2920,1.4742,1,51.5490,44.2237,1,51.8518
13010,0,0.330,20,46.0920,1.1195,1,46.0918,1.4193,1,46.1043,45.2948,1,46.1033
13011,0,156.480,27,56.0730,1.2764,1,56.0732,1.6217,1,56.6189,101.5365,1,60.9120
13012,0,125.320,38,77.9790,1.1601,1,77.9395,2.0085,1,79.0065,119.3189,1,82.4340
13013,0,33.550,40,80.4260,1.2398,1,80.4262,2.1580,1,81.1694,113.3043,1,92.7889
13014,0,48.660,30,68.0860,1.2333,1,68.0862,1.8088,1,69.6445,146.6893,1,72.4281
13015,0,397.500,35,62.0250,1.2133,1,62.0255,2.0887,1,62.8100,124.5559,1,76.6962
13016,0,7.110,26,53.0890,1.1933,1,53.0886,1.7719,1,54.0393,177.8649,1,54.5541
13017,0,0.500,26,60.0590,1.1301,1,60.0587,1.6493,1,60.3756,42.8563,1,60.3912
13018,0,0.100,16,40.9650,1.1105,1,40.9654,1.2825,1,40.9664,44.6224,1,40.9669
13019,0,5.390,35,82.1190,1.1357,1,82.1189,1.9525,1,83.6907,117.6398,1,85.0094
13020,0,5.130,20,49.5300,1.1644,1,49.5303,1.4588,1,49.8270,64.3854,1,51.2914
13021,0,312.010,35,75.7350,1.1569,1,75.7345,1.8949,1,77.1253,184.1044,1,80.6614
13022,0,0.150,22,56.5970,1.1657,1,56.5971,1.5842,1,56.9009,42.3820,1,56.8458
13023,0,1.880,25,62.2600,1.1597,1,62.2601,1.6035,1,63.7345,45.3694,1,63.9894
13024,0,17.590,30,70.4190,1.1286,1,70.4189,1.7490,1,71.5996,150.6046,1,73.9404
13025,0,8.240,26,59.3130,1.1373,1,59.3132,1.7034,1,60.1260,67.7100,1,60.3108
13026,0,48.030,30,71.3350,1.1373,1,71.3346,1.7541,1,73.3158,69.9295,1,73.0196
13027,0,74.820,32,63.6060,1.1495,1,63.6059,1.9246,1,63.8047,192.0789,1,77.0251
13028,0,0.910,20,48.7210,1.1398,1,48.7209,1.4469,1,49.3018,32.5420,1,49.0063
13029,0,140.830,28,56.8900,1.1389,1,56.8905,1.6997,1,57.4439,69.3591,1,59.7658
13030,0,107.670,30,62.1860,1.1686,1,62.1860,1.7559,1,63.0883,110.3309,1,63.6903
13031,0,0.710,25,57.3330,1.1450,1,57.3334,1.6431,1,57.9064,178.3697,1,58.2453
13032,0,36.180,27,50.0210,1.2826,1,50.0207,1.6485,1,50.8608,42.7081,1,58.9708
13033,0,135.240,26,51.1180,1.1208,1,51.1181,1.6203,1,51.5996,128.8573,1,77.8383
13034,0,0.500,21,51.9620,1.0977,1,51.9624,1.4426,1,52.2009,41.1328,1,52.5117
13035,0,0.820,33,78.6080,1.1275,1,78.6078,1.8545,1,79.5427,123.3728,1,79.5368
13036,0,2.840,25,60.7930,1.2136,1,60.7935,1.6752,1,61.3436,42.9148,1,61.2104
13037,0,1.650,25,57.0080,1.1242,1,57.0084,1.5903,1,57.6370,163.4234,1,58.8290
13038,0,119.840,36,75.3740,1.1424,1,75.3740,1.9571,1,76.4337,192.3756,1,78.9939
13039,0,4.050,23,51.7390,1.1913,1,51.7391,1.6556,1,52.1476,39.0692,1,52.6187
13040,0,0.450,26,64.6910,1.1269,1,64.6905,1.6203,1,65.6544,69.4991,1,66.3744
13041,0,48.090,26,49.2360,1.1220,1,49.2221,1.5908,1,49.4227,44.9622,1,52.5260
13042,0,1.960,24,55.0730,1.1053,1,55.0727,1.5417,1,56.3083,45.3209,1,57.1533
13043,0,0.940,25,60.1560,1.0980,1,60.1560,1.5641,1,60.3559,127.5537,1,60.8840
13044,0,173.170,30,60.0380,1.1101,1,60.0295,1.7430,1,60.9733,102.2971,1,61.5089
13045,0,37.340,32,64.6220,1.1641,1,64.6216,1.8254,1,65.9441,103.1296,1,71.2461
13046,0,2.040,21,53.2820,1.1414,1,53.2817,1.5374,1,53.9259,101.0164,1,53.6861
13047,0,0.240,22,51.6620,1.1151,1,51.6622,1.5293,1,51.8089,43.4311,1,51.7754
13048,0,7.130,23,52.2650,1.1297,1,52.2651,1.5386,1,52.7144,61.4245,1,54.0842
13049,0,26.120,34,70.3610,1.1336,1,70.3609,1.8878,1,70.9149,162.1003,1,72.5909
13050,0,0.130,21,49.3530,1.1826,1,49.3527,1.5061,1,49.5161,104.3576,1,49.4682
13051,0,0.120,18,40.6840,1.0998,1,40.6839,1.3509,1,40.6987,32.5804,1,64.2550
13052,0,66.010,34,75.8070,1.1477,1,75.8075,1.8848,1,77.0929,130.7813,1,77.3616
13053,0,46.820,27,53.0550,1.4131,1,53.0548,1.6762,1,53.5640,119.7399,1,84.3557
13054,0,115.300,21,48.5770,1.1306,1,48.5774,1.4625,1,49.3132,44.7305,1,49.4560
13055,0,2.240,29,63.8110,1.1442,1,63.8111,1.7250,1,65.1024,157.9685,1,67.2916
13056,0,96.060,23,47.3850,1.1195,1,47.3850,1.5121,1,47.4904,162.4907,1,51.1941
13057,0,0.120,17,45.2740,1.1330,1,45.2742,1.3295,1,45.3324,114.6643,1,45.3323
13058,0,0.530,22,53.8200,13.1258,1,53.8201,1.4727,1,53.9851,37.8568,1,53.9695
13059,0,40.170,29,62.0720,1.2660,1,62.0717,1.6816,1,62.5419,70.0998,1,67.9222
13060,0,98.840,28,63.1750,1.1307,1,63.1754,1.7550,1,63.6181,92.6592,1,72.9467
13061,0,77.260,26,54.2770,1.3001,1,54.2771,1.5960,1,54.6553,164.3829,1,58.0879
13062,0,231.850,29,59.2930,1.1005,1,59.2929,1.6975,1,59.6714,41.4796,1,60.8259
13063,0,86.260,32,65.5920,1.1147,1,65.5921,1.7801,1,66.1369,102.2712,1,66.2256
13064,0,1.570,29,69.8490,1.1523,1,69.8492,1.8270,1,71.0131,111.3722,1,70.5619
13065,0,0.940,23,54.1790,1.1409,1,54.1791,1.5385,1,54.8155,44.6978,1,58.1918
13066,0,0.520,22,53.1950,1.1327,1,53.1950,1.4894,1,53.6553,45.2058,1,53.7966
13067,0,305.940,34,73.3210,1.1584,1,73.3214,1.8800,1,74.5799,122.3486,1,84.6431
13068,0,12.810,29,62.5410,1.1486,1,62.5409,1.7479,1,62.9980,68.5459,1,64.4243
13069,0,47.110,29,58.7140,1.1654,1,58.7143,1.7390,1,59.8252,127.1945,1,60.3121
13070,0,4.480,27,67.7770,1.1414,1,67.7775,1.6505,1,69.2858,166.3456,1,69.0213
13071,0,0.890,24,57.0780,1.1371,1,57.0782,1.5571,1,57.8368,69.0566,1,66.3523
13072,0,0.800,21,49.7510,1.1128,1,49.7507,1.4282,1,50.4888,102.7663,1,50.9926
13073,0,2.150,25,57.7660,1.1088,1,57.7661,1.5943,1,58.0778,39.8339,1,58.1239
13074,0,9.760,31,69.8820,1.1314,1,69.8824,1.7772,1,71.1425,136.2055,1,73.3211
13075,0,0.360,24,56.5960,1.1749,1,56.5961,1.5737,1,56.8815,106.0347,1,56.8197
13076,0,84.560,28,55.0110,1.1218,1,55.0112,1.6865,1,55.5091,69.5680,1,60.8812
13077,0,458.710,32,57.2250,1.1194,1,57.2247,1.8237,1,58.0087,161.5973,1,71.8044
13079,0,9.010,26,61.6430,1.1668,1,61.6429,1.6930,1,62.0336,68.0424,1,62.2655
13080,0,1.340,27,62.9510,1.1379,1,62.9508,2.0013,1,63.6031,69.0526,1,63.4366
13081,0,7.330,26,58.7050,1.1324,1,58.7046,1.6252,1,59.8051,128.9167,1,61.1091
13082,0,83.840,24,53.0470,1.1070,1,53.0474,1.5480,1,53.4297,45.1713,1,53.8136
13083,0,0.240,24,58.6510,1.1040,1,58.6510,1.5531,1,59.3977,45.0488,1,59.1190
13084,0,41.890,30,59.2810,1.1419,1,59.2810,1.7623,1,59.6163,125.5151,1,62.0686
13085,0,16.240,22,52.0340,1.1300,1,52.0339,1.4878,1,52.2444,52.6212,1,52.3883
13086,0,4.010,26,59.6220,1.1232,1,59.6217,1.6135,1,60.5695,45.6442,1,60.2242
13087,0,2.140,36,88.5850,1.1230,1,88.5846,1.9498,1,90.6899,107.2793,1,89.8514
13088,0,9.790,38,89.1100,1.2083,1,89.1099,2.0926,1,90.2764,205.2531,1,91.0005
13089,0,0.210,24,57.9370,1.2093,1,57.9369,1.5618,1,58.5459,41.7587,1,58.1811
13091,0,3.620,29,70.0100,1.1301,1,70.0100,1.7299,1,72.0271,161.6502,1,74.1173
13092,0,244.950,29,58.6310,1.1223,1,58.6305,1.6932,1,59.2335,102.1021,1,64.6826
13093,0,144.570,36,78.0170,1.1738,1,78.0172,2.0261,1,79.8140,93.8261,1,80.2156
13094,0,0.830,27,60.3240,1.1806,1,60.3238,1.7365,1,60.9301,141.7463,1,60.7575
13095,0,88.390,21,48.4120,1.1900,1,48.4121,1.4781,1,48.9769,97.7358,1,49.9786
13096,0,509.110,31,56.6180,1.1328,1,56.6180,1.7926,1,57.3649,104.5719,1,79.1126
13097,0,0.160,18,41.8270,1.1820,1,41.8270,1.3761,1,41.8440,41.3190,1,41.8436
13098,0,3.500,31,75.1700,1.1166,1,75.1698,1.7886,1,76.5845,97.4964,1,75.8829
13099,0,88.740,34,58.8880,1.1794,1,58.8882,1.9134,1,59.6925,90.8690,1,78.5104
13100,0,653.060,33,69.9510,1.1781,1,69.9226,1.9553,1,70.8828,100.3073,1,77.4690
13101,0,0.800,26,64.3160,1.1579,1,64.3163,1.6785,1,65.0304,118.8124,1,65.2911
13102,0,13.510,29,58.4230,1.1939,1,58.4230,1.7318,1,58.9200,46.3120,1,60.7769
13103,0,1.430,20,48.7420,1.1339,1,48.7419,1.4373,1,49.1903,44.1503,1,49.3232
13104,0,103.680,31,66.0550,1.1299,1,66.0393,1.7595,1,66.5626,74.7779,1,66.9966
13105,0,39.680,30,65.7370,1.1349,1,65.7374,13.8019,1,66.1481,112.1431,1,66.4661
13107,0,0.670,24,61.8690,1.1288,1,61.8689,1.5555,1,62.4317,40.4618,1,62.2936
13108,0,6.160,36,81.3890,1.1666,1,81.3886,1.9418,1,83.1857,121.0655,1,85.1653
13109,0,2.030,31,71.0070,1.1888,1,71.0070,1.8242,1,72.6787,106.4672,1,73.2648
13110,0,105.570,23,49.5870,1.1584,1,49.5874,1.6429,1,49.8880,43.1579,1,52.4531
13111,0,0.110,15,41.0120,1.1319,1,41.0120,1.2542,1,41.0129,21.1657,1,41.0133
13112,0,3.600,25,58.8980,1.1165,1,58.8977,1.5908,1,59.9927,69.4586,1,60.1755
13113,0,1.720,25,59.9850,1.1350,1,59.9847,1.5640,1,61.4607,164.2106,1,61.8892
13114,0,5.660,30,76.4020,1.1547,1,76.4023,1.7747,1,77.5902,106.6249,1,77.0095
13116,0,7.540,28,64.5140,1.1552,1,64.5139,1.7128,1,65.6142,93.1543,1,65.0555
13117,0,6.670,29,64.3430,1.1372,1,64.3429,1.7344,1,65.2580,73.2837,1,65.1439
13118,0,7.930,19,46.7730,1.1347,1,46.7725,1.4079,1,46.8892,143.8492,1,47.2803
13119,0,18.100,29,59.8690,1.1381,1,59.8691,1.6992,1,60.6796,63.0696,1,60.7886
13120,0,0.090,18,45.4880,1.1224,1,45.4881,1.3478,1,45.4921,44.6871,1,45.4942
13121,0,45.540,29,61.3400,1.0939,1,61.3402,1.6835,1,62.2483,108.8448,1,64.3582
13122,0,40.840,30,57.4350,1.1356,1,57.4350,1.7453,1,57.9874,168.3960,1,60.1480
13123,0,29.630,30,64.2030,1.1632,1,64.2031,1.7429,1,64.7985,70.6948,1,69.3266
13124,0,223.270,25,56.8100,1.1392,1,56.8101,1.6479,1,57.3929,40.0393,1,58.1514
13125,0,21.930,22,50.2120,1.1664,1,50.2124,1.5136,1,50.6451,132.4470,1,51.3166
13126,0,0.390,20,51.9250,1.1483,1,51.9254,1.4210,1,52.3948,137.3217,1,53.4121
13127,0,1.370,27,61.9640,1.1497,1,61.9639,1.6571,1,62.5019,149.8163,1,62.3097
13128,0,54.630,26,56.5680,1.1534,1,56.5679,1.6398,1,57.0597,148.7700,1,57.0709
13129,0,13.720,35,76.8250,1.1856,1,76.8251,1.9253,1,78.6688,71.5722,1,79.2968
13130,0,272.140,30,61.9310,1.2116,1,61.9306,1.8456,1,62.5294,67.6968,1,71.6538
13131,0,1.990,33,67.1790,1.1709,1,67.1790,1.9621,1,68.2444,77.2345,1,69.3004
13132,0,18.820,31,65.1620,1.1771,1,65.1621,1.8500,1,66.0961,187.5678,1,68.0843
13133,0,38.600,33,66.2490,1.1696,1,66.2495,1.8932,1,67.4391,70.2243,1,69.7579
13134,0,1.580,23,54.7930,1.1553,1,54.7928,1.5675,1,55.6430,66.9574,1,60.8995
13135,0,160.970,37,62.2830,1.1688,1,62.2580,1.9613,1,62.7154,133.8620,1,66.5983
13137,0,90.900,40,81.9020,1.2025,1,81.9024,2.2014,1,83.3511,131.3633,1,85.5004
13138,0,24.530,31,59.9110,1.2883,1,59.9113,1.8573,1,60.5882,114.8428,1,68.7404
13139,0,85.230,27,58.7330,1.1757,1,58.7108,1.7062,1,59.8728,71.5111,1,59.2951
13140,0,1.790,23,54.3140,1.1404,1,54.3141,1.5390,1,55.2760,44.7081,1,55.9561
13141,0,0.200,19,48.2500,1.1273,1,48.2496,1.3786,1,48.5923,45.1274,1,48.8089
13143,0,2.060,29,64.6910,1.1137,1,64.6907,1.7145,1,65.6361,82.2014,1,65.4790
13144,0,2.670,26,59.4860,1.1188,1,59.4863,1.6311,1,60.8762,108.7491,1,61.1288
13145,0,6.770,29,63.5270,1.1307,1,63.5273,1.7178,1,64.4413,73.3971,1,65.6764
13146,0,2.220,25,54.7470,1.1098,1,54.7467,1.5850,1,55.2741,44.6969,1,55.7660
13147,0,16.430,35,81.2130,1.1246,1,81.2132,1.9203,1,82.6179,214.5526,1,84.0128
13148,0,6.040,28,63.9900,1.2334,1,63.9898,1.8134,1,65.2705,71.3898,1,66.1553
13149,0,0.120,20,51.2890,1.1394,1,51.2889,1.4226,1,51.5545,44.7452,1,51.4199
13150,0,0.150,23,54.7470,1.1230,1,54.7470,1.5196,1,55.1963,45.3863,1,56.2636
13151,0,21.380,35,73.8550,1.1526,1,73.8555,1.9277,1,74.7264,126.3409,1,77.3036
13152,0,225.450,34,67.0160,1.2881,1,67.0165,1.9425,1,67.2200,105.4723,1,69.6088
13153,0,1.610,27,64.1620,1.1754,1,64.1615,1.7762,1,64.8535,63.2609,1,64.7164
13154,0,0.330,25,59.5800,1.1410,1,59.5798,1.5949,1,60.5570,136.5972,1,60.3848
13155,0,7.880,20,46.2850,1.1585,1,46.2850,1.4518,1,46.4219,96.9730,1,48.3356
13156,0,1.470,30,72.1490,1.1262,1,72.1490,1.7327,1,73.4680,106.1303,1,73.3609
13157,0,351.410,37,66.9320,1.1690,1,66.8972,1.9870,1,67.7212,161.1785,1,70.1502
13158,0,8.370,35,73.5250,1.1838,1,73.5248,10.0826,1,74.3651,106.1297,1,75.3281
13159,0,16.260,29,65.5520,1.2133,1,65.5522,1.7967,1,66.0194,79.1801,1,65.7635
13160,0,0.370,26,57.1110,1.1692,1,57.1111,1.6529,1,57.6630,167.9165,1,58.4581
13161,0,0.610,22,51.5450,1.1405,1,51.5448,1.4880,1,51.7042,37.1016,1,51.7501
13162,0,71.500,29,63.4130,1.1372,1,63.4128,1.7157,1,63.8178,94.2251,1,64.6382
13163,0,0.130,17,41.1990,1.1126,1,41.1993,1.3218,1,41.2607,131.9803,1,41.2932
13164,0,2.920,23,51.0530,1.1157,1,51.0530,1.5104,1,51.4961,37.9060,1,52.3672
13165,0,90.060,28,60.2250,1.1273,1,60.2248,1.6807,1,61.2196,97.4188,1,63.8754
13166,0,97.800,28,63.9330,1.1158,1,63.9333,1.8137,1,64.6299,65.5897,1,67.5965
13167,0,2.430,23,52.7620,1.1401,1,52.7622,1.5290,1,53.0878,100.3650,1,57.7821
13168,0,1.920,21,47.5740,1.1358,1,47.5742,1.4660,1,48.0184,65.0300,1,48.4731
13169,0,1.670,29,69.2080,1.1539,1,69.2075,1.7487,1,70.3370,164.7947,1,71.7267
13170,0,58.670,30,55.8000,1.1671,1,55.8003,1.7623,1,56.2579,174.5809,1,62.7495
13171,0,30.250,49,107.1590,1.1915,1,107.1591,2.4881,1,109.5626,149.6503,1,111.6864
13172,0,0.180,22,52.5340,1.1928,1,52.5341,1.5728,1,53.4421,54.5763,1,53.0248
13173,0,103.990,38,73.5440,1.1679,1,73.5441,2.0348,1,75.0250,112.9879,1,77.1165
13174,0,227.020,34,73.7910,1.2084,1,73.7908,1.9521,1,74.7906,122.6086,1,79.9916
13175,0,4.650,37,80.7840,1.2323,1,80.7843,2.1049,1,82.1779,207.8695,1,82.2737
13176,0,0.860,19,46.8680,1.1737,1,46.8684,1.4936,1,47.1805,31.2727,1,47.4223
13177,0,18.070,26,59.3970,1.1853,1,59.3973,1.6244,1,60.0652,45.7447,1,60.1720
13178,0,0.400,22,52.3400,1.1161,1,52.3398,1.4851,1,52.6303,44.6780,1,52.6569
13180,0,5.060,24,57.3300,1.1179,1,57.3303,1.5304,1,58.2079,174.3058,1,60.1594
13182,0,37.780,25,48.7170,1.1073,1,48.7175,1.5746,1,48.7640,40.5345,1,49.4101
13183,0,56.610,37,72.8270,1.1424,1,72.8266,1.9771,1,74.0649,108.0026,1,82.3499
13184,0,108.750,28,64.5020,1.2136,1,64.5020,1.7168,1,65.6238,102.2798,1,72.0615
13185,0,14.680,21,52.8320,1.1433,1,52.8317,1.4585,1,53.8107,44.6017,1,53.4035
13186,0,0.200,20,49.7270,1.1267,1,49.7275,1.4210,1,50.3719,45.2773,1,50.1320
13188,0,0.270,23,55.6830,1.1109,1,55.6828,1.5200,1,55.9292,49.4134,1,56.7362
13189,0,0.830,27,67.6910,1.1287,1,67.6909,1.6987,1,68.9028,133.0894,1,68.6281
13190,0,1.860,23,50.8800,1.1569,1,50.8804,1.5208,1,51.3871,152.7232,1,52.7311
13191,0,32.780,27,60.2310,1.1494,1,60.2308,1.6481,1,60.5499,133.6877,1,62.2918
13192,0,0.600,23,55.8950,1.1250,1,55.8947,1.5374,1,56.4001,49.0541,1,56.7603
13193,0,46.690,26,51.1060,1.1203,1,51.1064,1.6166,1,51.3685,77.5094,1,65.9144
13194,0,1.820,36,88.2610,1.1255,1,88.2606,1.9262,1,90.0076,146.1981,1,89.2552
13195,0,153.120,26,52.8830,1.1789,1,52.8829,1.6870,1,53.1807,55.8576,1,60.0405
13196,0,10.850,27,55.0460,1.1463,1,55.0447,1.6246,1,55.7626,45.2074,1,56.6618
13197,0,6.160,28,60.9510,1.1269,1,60.9512,1.6758,1,61.4267,69.2225,1,61.5224
13198,0,0.420,21,51.7890,1.1073,1,51.7891,1.4484,1,52.0552,44.6817,1,52.4504
13199,0,157.660,30,66.3190,13.1435,1,66.3193,1.7511,1,67.3483,173.1074,1,71.2544
13200,0,1.600,26,58.8730,1.1397,1,58.8727,1.5896,1,59.5425,159.2191,1,63.4212
13201,0,1.390,23,55.6220,1.1133,1,55.6216,1.5319,1,56.0557,156.3903,1,56.2544
13202,0,0.240,21,51.4640,1.1192,1,51.4639,1.4618,1,51.7600,31.8917,1,51.6059
13203,0,4.780,35,80.4440,1.1760,1,80.4440,1.8985,1,82.1347,113.6033,1,82.3531
13204,0,0.670,22,51.2480,1.1635,1,51.2481,1.5161,1,51.9310,44.5562,1,52.5323
13205,0,2.710,20,49.9660,1.1279,1,49.9665,1.4214,1,50.1831,69.2900,1,50.2554
13206,0,1.510,29,68.4700,1.1219,1,68.4697,1.8284,1,69.4186,70.0130,1,69.2811
13207,0,3.480,20,44.5410,1.1308,1,44.5409,1.4259,1,44.6535,44.2978,1,57.0984
13208,0,0.540,23,53.6560,13.1194,1,53.6565,1.5090,1,54.0223,168.4955,1,54.4309
13209,0,0.500,24,56.6700,1.1264,1,56.6702,1.6084,1,57.1791,38.1787,1,57.1045
13210,0,0.120,20,48.0370,1.1133,1,48.0372,1.3963,1,48.6408,45.2024,1,48.4559
13211,0,292.980,34,76.8950,1.1275,1,76.8948,1.8767,1,78.3406,167.4065,1,87.6227
13212,0,2.860,20,45.8100,1.1907,1,45.8097,1.5323,1,46.0223,42.7484,1,45.9245
13213,0,4.960,35,74.6570,1.1575,1,74.6569,1.9382,1,76.0179,132.8471,1,76.2002
13214,0,1.070,27,65.0570,1.2314,1,65.0573,1.7065,1,65.7028,129.1136,1,65.5899
13215,0,0.970,20,48.8310,1.2031,1,48.8306,1.4416,1,49.3150,49.0625,1,50.5764
13216,0,32.690,38,78.9110,1.1523,1,78.9111,2.0380,1,80.5094,100.3205,1,82.1212
13217,0,2.210,29,70.0110,1.2232,1,70.0114,1.7612,1,70.7865,105.7649,1,70.6804
13218,0,1.740,29,65.2880,1.1793,1,65.2878,1.7675,1,66.7064,107.4336,1,66.1059
13219,0,0.280,22,53.2370,1.1413,1,53.2374,1.5383,1,54.0896,74.3909,1,53.6624
13220,0,6.320,29,68.5790,1.1741,1,68.5795,1.6785,1,69.6200,121.0245,1,70.0253
