pair_id,iteration_id,rrt_time_ms,num_waypoints,path_length,cubic_spline_time_ms,cubic_spline_success,cubic_spline_traj_length,cubic_bezier_time_ms,cubic_bezier_success,cubic_bezier_traj_length,min_snap_time_ms,min_snap_success,min_snap_traj_length
27598,0,4.280,34,75.9070,0.9331,1,75.9073,1.5922,1,77.8794,170.4006,1,78.2541
27599,0,2.870,27,61.8350,1.0212,1,61.8351,1.3885,1,62.7091,97.2493,1,63.0667
27600,0,0.130,21,52.9980,0.9416,1,52.9982,1.2498,1,53.8918,95.9980,1,54.3655
27601,0,0.210,18,47.0350,0.9175,1,47.0348,1.1111,1,47.2581,135.0251,1,47.1301
27602,0,5.490,30,70.3480,0.9170,1,70.3475,1.4657,1,70.9722,98.3097,1,71.5454
27603,0,0.840,25,57.2680,0.9633,1,57.2675,1.3260,1,57.8960,69.1410,1,57.6954
27604,0,0.610,19,46.6040,0.9591,1,46.6040,1.1824,1,46.8133,101.7398,1,47.5471
27605,0,7.280,25,52.9430,0.9098,1,52.9429,1.3656,1,53.4934,97.5937,1,55.2029
27606,0,24.370,22,47.3060,0.9315,1,47.3065,1.2422,1,47.4643,45.5704,1,83.4711
27607,0,35.710,32,68.2790,0.9154,1,68.2790,1.4889,1,69.5807,94.7147,1,70.7385
27608,0,140.030,23,49.1320,1.0125,1,49.1316,1.2597,1,49.2568,72.5838,1,51.0879
27609,0,26.980,32,71.9540,0.9406,1,71.9544,1.5109,1,73.0645,90.6044,1,73.6311
27610,0,7.930,30,68.5850,0.9633,1,68.5852,1.4324,1,69.1058,182.9984,1,69.8696
27611,0,412.140,42,81.0340,0.9554,1,81.0342,1.7537,1,82.8828,194.0884,1,97.1031
27612,0,0.410,29,64.7660,1.0001,1,64.7655,1.4633,1,65.5142,66.7751,1,65.4485
27613,0,0.250,24,57.6250,0.9892,1,57.6255,1.3047,1,58.4358,44.8064,1,58.4010
27614,0,11.660,28,57.4950,0.9262,1,57.4951,1.4357,1,58.3009,45.9304,1,59.6991
27615,0,82.450,27,59.1380,0.9394,1,59.1376,1.7091,1,60.0223,167.6599,1,60.1978
27616,0,10.030,30,66.0130,0.9751,1,66.0128,1.4152,1,67.2558,127.3348,1,67.5032
27617,0,0.570,23,56.5090,0.9319,1,56.5093,1.2582,1,57.0116,49.1776,1,57.0101
27618,0,10.150,30,59.4070,0.9118,1,59.4066,1.4808,1,60.6381,129.9891,1,61.7517
27619,0,1.850,24,61.1070,0.9421,1,61.1067,1.3099,1,62.0602,153.2374,1,61.7823
27620,0,27.150,34,77.2230,0.9341,1,77.2225,1.5625,1,78.1761,99.0632,1,79.5936
27621,0,0.210,23,60.5490,0.9317,1,60.5488,1.2579,1,61.0761,44.0505,1,60.8447
27622,0,210.080,25,50.1640,0.9188,1,50.1640,1.3210,1,50.6963,47.5957,1,52.9013
27623,0,0.270,23,59.5050,0.9056,1,59.5052,1.2205,1,60.7367,43.9946,1,60.4388
27624,0,5.060,37,87.4850,0.9525,1,87.4852,1.6607,1,89.0627,180.4167,1,89.0478
27625,0,4.280,32,63.1420,0.9942,1,63.1419,1.5432,1,64.0323,71.1615,1,65.0887
27626,0,3.520,24,51.1150,0.9682,1,51.1152,1.2925,1,51.6834,102.3597,1,54.4780
27627,0,1.380,27,65.1590,0.9110,1,65.1587,1.3457,1,66.0677,155.5254,1,65.7608
27628,0,3.290,23,52.3340,0.9660,1,52.3338,1.2449,1,53.2221,94.0251,1,53.4679
27629,0,0.150,22,51.3500,0.9100,1,51.3498,1.2213,1,51.7614,109.7723,1,51.6768
27630,0,1.910,23,50.8960,0.9058,1,50.8956,1.2758,1,51.0654,166.1253,1,52.3935
27631,0,2.950,27,59.6650,0.8981,1,59.6649,1.3947,1,60.4904,37.6713,1,61.1489
27632,0,1.220,28,61.4520,0.9063,1,61.4521,1.4672,1,61.9506,113.5221,1,62.0039
27633,0,0.230,23,55.9460,0.9354,1,55.9456,1.2650,1,56.2856,165.8138,1,56.1209
27634,0,6.450,35,69.9750,0.9387,1,69.9753,1.5844,1,71.0059,71.0225,1,72.5532
27635,0,3.210,27,55.1020,0.9664,1,55.1017,1.3690,1,55.3604,75.9541,1,56.4251
27636,0,5.620,30,72.9280,0.9575,1,72.9284,1.4390,1,74.7644,181.2099,1,75.0336
27637,0,1.730,26,64.1680,1.0205,1,64.1680,1.3846,1,65.1525,154.5967,1,64.7021
27638,0,2.060,25,62.4720,0.9555,1,62.4720,1.3066,1,63.0420,40.3512,1,63.3096
27639,0,1.010,27,67.8490,0.9222,1,67.8489,1.3862,1,68.9310,69.8737,1,68.6550
27640,0,1.140,25,57.3960,0.9111,1,57.3957,1.3622,1,58.2355,69.3788,1,58.6434
27641,0,1.980,27,64.0110,0.9216,1,64.0106,1.3754,1,64.8154,100.3858,1,64.3716
27642,0,17.660,32,67.0620,0.9491,1,67.0623,1.5860,1,68.8178,63.6548,1,69.9523
27643,0,83.800,32,64.9070,0.9733,1,64.9067,1.5040,1,65.7151,89.3313,1,66.6740
27644,0,14.910,31,68.7660,0.9807,1,68.7656,1.4790,1,69.6609,109.3158,1,69.9020
27645,0,54.360,26,54.3830,1.0380,1,54.3831,1.3535,1,55.0993,116.9416,1,56.2564
27646,0,2.570,23,55.6640,0.9277,1,55.6637,1.2800,1,56.0071,85.4261,1,56.1981
27647,0,27.970,29,60.6000,0.9299,1,60.6004,1.4265,1,61.6219,191.4149,1,65.4338
27648,0,339.060,29,55.0850,0.9150,1,55.0848,1.4023,1,56.3617,164.2522,1,62.4153
27649,0,7.290,25,55.3980,0.9541,1,55.3982,1.3409,1,56.0825,41.3595,1,56.3363
27650,0,0.910,29,67.5330,0.9295,1,67.5328,1.4496,1,68.1674,200.6471,1,68.2851
27651,0,4.240,33,77.3160,0.9457,1,77.3157,1.5267,1,78.4551,171.7106,1,83.5012
27652,0,1.040,27,66.0140,0.9550,1,66.0137,1.3634,1,66.6519,40.3401,1,66.7146
27653,0,11.460,28,55.6770,0.9121,1,55.6766,1.3944,1,56.0481,165.4250,1,57.8069
27654,0,0.580,22,52.4040,0.9171,1,52.4042,1.2488,1,52.8547,97.4233,1,52.8867
27655,0,13.860,23,49.3830,0.8940,1,49.3828,1.2499,1,49.8392,166.2322,1,50.5131
27656,0,31.550,27,51.5150,0.9068,1,51.4805,1.3248,1,51.6304,96.3560,1,53.5868
27657,0,0.790,24,59.7570,0.9156,1,59.7572,1.2539,1,60.1999,38.8449,1,60.1633
27658,0,2.030,31,66.3910,0.9175,1,66.3905,1.4990,1,67.1920,66.3594,1,90.6782
27659,0,332.650,36,74.1200,0.9635,1,74.1202,1.6166,1,74.8237,158.2906,1,82.6160
27660,0,14.570,29,74.3740,0.9661,1,74.3740,1.4253,1,76.1171,163.8586,1,75.6458
27661,0,0.220,20,50.4820,0.9428,1,50.4824,1.1981,1,50.5092,97.5176,1,50.5196
27662,0,1.500,24,51.5880,0.9034,1,51.5883,1.3330,1,52.1288,189.7444,1,52.4413
27663,0,5.640,30,64.3090,0.9140,1,64.3088,1.4774,1,65.4508,154.6900,1,73.4659
27664,0,0.130,24,57.5550,0.9509,1,57.5547,1.2699,1,58.2510,155.9631,1,57.6723
27665,0,0.320,19,44.9370,0.9070,1,44.9372,1.1184,1,45.1587,151.0104,1,45.9760
27666,0,103.720,30,62.6950,0.9186,1,62.6948,1.4708,1,63.1683,166.7937,1,71.6021
27667,0,16.560,21,45.5250,0.9362,1,45.5255,1.1869,1,45.5978,155.6389,1,47.9845
27668,0,6.190,30,67.8590,0.8995,1,67.8589,1.4393,1,69.2576,160.9003,1,69.5790
27669,0,0.930,27,60.7160,0.9304,1,60.7163,1.3434,1,61.0805,126.8636,1,61.0828
27670,0,4.210,41,92.7880,0.9424,1,92.7875,1.7908,1,94.6333,122.4992,1,94.7125
27671,0,0.230,19,46.0420,0.9928,1,46.0421,1.1669,1,46.1861,152.1114,1,46.1102
27672,0,1.240,30,69.0730,0.9141,1,69.0731,1.4568,1,70.2510,167.2122,1,70.7810
27673,0,1.820,34,81.7380,1.0237,1,81.7378,1.5660,1,83.0453,65.8090,1,82.3687
27674,0,9.210,29,68.6050,0.9496,1,68.6052,1.4345,1,69.4017,183.6855,1,69.4965
27675,0,1.830,28,63.5410,0.9377,1,63.5406,1.4030,1,65.2121,37.9824,1,65.4206
27676,0,2.350,24,58.4480,0.9089,1,58.4475,1.2956,1,58.8742,49.3452,1,59.1382
27677,0,0.420,26,66.6870,0.8907,1,66.6875,1.3297,1,67.0761,104.0895,1,66.9426
27678,0,1.080,32,70.9820,0.9231,1,70.9823,1.4734,1,72.2973,169.4407,1,74.6531
27679,0,0.630,21,51.0790,0.9214,1,51.0793,1.1862,1,51.7688,91.5167,1,53.2032
27680,0,0.250,18,47.6820,0.8986,1,47.6824,1.1281,1,47.9552,45.5376,1,48.2647
27681,0,2.320,33,71.3330,0.9331,1,71.3330,1.5496,1,72.0056,180.1516,1,72.1620
27682,0,154.130,36,62.2150,0.9558,1,62.2151,1.5973,1,62.6379,160.5127,1,68.5240
27683,0,0.350,21,50.4430,0.9792,1,50.4432,1.2253,1,50.8230,92.1514,1,50.6923
27684,0,21.320,27,53.0170,0.9167,1,53.0166,1.3745,1,54.1269,45.9993,1,60.1283
27685,0,162.060,46,90.3230,0.9574,1,90.3228,1.8855,1,91.5615,202.5285,1,94.2811
27686,0,35.440,29,68.2640,1.0225,1,68.2643,1.4684,1,69.1580,127.7468,1,69.0274
27687,0,3.290,18,41.9700,0.9514,1,41.9697,1.1539,1,42.1245,57.3823,1,42.3963
27688,0,0.200,24,58.8740,0.9004,1,58.8737,1.2988,1,59.7006,103.9971,1,59.1035
27689,0,0.880,21,49.2130,0.9225,1,49.2133,1.1808,1,49.5914,91.8556,1,51.6090
27690,0,0.170,19,48.9960,0.8957,1,48.9956,1.1509,1,49.4496,45.6690,1,50.0708
27691,0,4.400,23,57.0280,0.8856,1,57.0284,1.2956,1,57.8787,189.7784,1,57.7053
27692,0,0.680,21,47.2900,0.9020,1,47.2896,1.2102,1,47.7317,29.8663,1,49.0614
27693,0,2.350,39,92.1030,0.9095,1,92.1027,1.7026,1,93.7816,138.7156,1,93.1113
27694,0,8.540,37,84.9800,1.0110,1,84.9802,1.6725,1,86.5266,168.6634,1,88.4386
27695,0,2.060,24,54.0100,0.9858,1,54.0095,1.3054,1,54.6239,96.9277,1,55.6920
27696,0,148.250,33,59.3830,0.9472,1,59.3829,1.5470,1,60.4778,179.7121,1,66.5288
27697,0,20.280,29,62.0010,0.9844,1,62.0014,1.4412,1,62.8823,164.3637,1,63.3667
27699,0,4.010,28,65.7780,0.9444,1,65.7780,1.3928,1,66.2348,99.4119,1,66.8809
27700,0,12.040,35,75.5000,0.9379,1,75.5002,1.5706,1,77.1120,111.7771,1,76.6652
27701,0,26.170,30,57.0390,1.0251,1,57.0386,1.4647,1,57.5153,175.9831,1,60.8635
27702,0,0.250,21,49.0490,0.9686,1,49.0492,1.2322,1,49.0636,57.6271,1,49.0693
27703,0,0.510,21,49.7430,0.9011,1,49.7432,1.2632,1,50.3611,49.8882,1,51.8604
27704,0,43.320,32,65.9020,0.9154,1,65.9024,1.5147,1,67.3539,196.9320,1,70.3634
27705,0,3.580,32,71.7340,0.9287,1,71.7335,1.5219,1,73.4982,142.5479,1,74.6036
27706,0,1.200,23,50.7430,0.9300,1,50.7429,1.2758,1,50.9606,152.7464,1,51.2452
27707,0,1.650,30,68.7180,0.9118,1,68.7178,1.4572,1,69.8374,169.9998,1,70.7093
27708,0,0.370,21,50.2360,0.9173,1,50.2365,1.2068,1,50.3499,37.9475,1,50.3811
27709,0,10.340,30,61.0190,0.9108,1,61.0190,1.4975,1,61.9495,118.1743,1,62.5800
27710,0,0.890,18,42.1400,0.9116,1,42.1397,1.1334,1,42.2596,149.7802,1,42.5604
27711,0,27.250,21,46.1230,0.8911,1,46.1228,1.2184,1,46.2247,151.4424,1,46.3087
27712,0,1.170,30,72.7220,0.9048,1,72.7216,1.4199,1,73.8490,167.4527,1,73.1417
27713,0,111.530,24,48.3760,0.9292,1,48.3763,1.3022,1,48.6110,153.2429,1,60.4159
27714,0,0.440,23,58.5850,0.9363,1,58.5848,1.2240,1,58.7938,94.2216,1,59.2994
27716,0,2.160,22,52.1290,0.9056,1,52.1295,1.2269,1,52.6756,85.4203,1,53.4795
27717,0,4.020,33,75.9940,0.9108,1,75.9944,1.5243,1,77.7072,99.3268,1,79.1338
27718,0,0.390,21,48.9520,0.9663,1,48.9523,1.1765,1,49.3880,116.1205,1,49.5325
27719,0,4.930,26,56.1720,0.9126,1,56.1718,1.4400,1,56.5430,158.8931,1,60.6333
27720,0,0.400,24,58.4910,0.9456,1,58.4909,1.2637,1,59.3686,116.3335,1,59.1791
27721,0,0.630,21,53.1600,0.8945,1,53.1603,1.2373,1,53.4054,126.8048,1,53.4571
27722,0,38.470,40,82.1500,0.9475,1,82.1502,1.6965,1,83.9997,188.7524,1,83.9805
27723,0,0.700,26,64.6360,0.9872,1,64.6358,1.4038,1,65.8376,41.5648,1,65.3998
27724,0,0.290,18,46.2600,0.9239,1,46.2603,1.1653,1,46.2932,45.3405,1,46.2783
27725,0,11.320,23,47.8460,0.8878,1,47.8465,1.2684,1,48.3771,137.8973,1,48.2056
27726,0,1.800,26,56.3840,0.9012,1,56.3838,13.3675,1,56.8550,161.3888,1,58.5168
27727,0,6.850,34,76.8820,0.9205,1,76.8817,1.5934,1,78.8733,67.4698,1,78.3379
27728,0,138.020,29,59.0590,0.9484,1,59.0594,1.4234,1,59.9180,88.1108,1,66.5939
27729,0,5.980,27,57.3790,0.9240,1,57.3787,13.4143,1,57.8889,165.3772,1,57.9653
27730,0,251.050,32,68.1820,0.9151,1,68.1819,1.4996,1,69.1089,101.8986,1,71.2859
27731,0,7.590,35,81.3200,0.9746,1,81.3201,1.6245,1,83.2876,188.6419,1,83.0790
27732,0,0.310,23,57.0520,0.9530,1,57.0522,1.2729,1,57.2871,41.9717,1,57.2985
27733,0,24.640,27,59.4230,0.9131,1,59.4233,1.3763,1,60.4716,161.6091,1,63.2274
27734,0,27.980,30,68.9170,0.9307,1,68.9167,1.4628,1,70.0415,157.9363,1,70.4566
27735,0,5.690,31,67.0580,0.9382,1,67.0581,1.4872,1,67.6937,169.6319,1,68.3412
27736,0,2.070,28,66.2340,0.9415,1,66.2342,1.4137,1,66.7624,97.4252,1,66.5460
27737,0,1.390,24,57.0910,0.9110,1,57.0906,1.2875,1,57.8215,97.0603,1,59.2730
27738,0,0.210,18,47.1130,0.8988,1,47.1125,1.1102,1,47.3371,53.9470,1,47.2049
27739,0,5.370,28,64.2740,0.9014,1,64.2745,1.4032,1,65.2366,154.0980,1,65.6207
27740,0,0.570,23,60.5090,0.9067,1,60.5091,1.2456,1,61.2179,37.4935,1,62.7525
27741,0,3.040,28,64.1420,0.9007,1,64.1415,1.4009,1,65.0911,124.4958,1,69.0286
27742,0,0.110,27,66.0250,0.9100,1,66.0250,1.3397,1,66.8222,103.1192,1,66.3596
27743,0,9.090,26,57.7420,0.9155,1,57.7422,1.3514,1,58.3390,187.7829,1,58.1482
27744,0,23.080,32,75.5350,0.9122,1,75.5348,1.4747,1,76.6713,100.1389,1,76.9131
27745,0,106.200,40,83.2670,1.0018,1,83.2331,1.6985,1,84.6694,114.4015,1,94.4626
27746,0,1.210,24,63.3640,0.9733,1,63.3637,1.3010,1,63.9768,119.2183,1,63.7834
27747,0,8.450,32,69.6950,0.9258,1,69.6946,1.5176,1,70.5736,70.6264,1,70.9546
27748,0,35.040,27,61.3930,1.0486,1,61.3929,1.3670,1,61.7142,100.8676,1,67.5880
27749,0,1.440,32,72.2300,0.9235,1,72.2305,1.6507,1,73.3121,164.5164,1,74.7747
27750,0,0.270,21,49.8440,0.9201,1,49.8439,1.1938,1,50.3940,38.2805,1,50.2496
27751,0,1.160,21,49.9590,0.8975,1,49.9592,1.2123,1,50.3528,45.7710,1,50.4074
27752,0,1.460,23,54.7110,0.8881,1,54.7111,1.2769,1,55.8188,41.8894,1,57.2468
27753,0,2.010,24,53.8310,0.9014,1,53.8307,1.3041,1,54.1470,103.3545,1,54.1298
27754,0,11.210,33,76.2490,0.9114,1,76.2494,1.4978,1,77.6645,113.4127,1,86.3976
27755,0,11.160,41,84.4040,0.9933,1,84.4043,1.7381,1,86.3057,217.5932,1,87.5821
27756,0,1.420,22,48.8760,0.9943,1,48.8761,1.2533,1,48.9549,31.5140,1,49.3358
27757,0,3.810,25,60.4640,0.9131,1,60.4638,1.3098,1,61.1213,45.9765,1,60.8908
27758,0,0.840,22,51.2650,0.9132,1,51.2648,1.2365,1,52.0084,113.4800,1,53.3370
27759,0,1.000,26,62.4450,0.9146,1,62.4447,1.3395,1,62.9420,149.1449,1,62.7644
27760,0,1.320,18,46.1350,0.9069,1,46.1349,1.0940,1,46.4859,34.4257,1,46.7729
27761,0,0.290,23,55.6930,0.8882,1,55.6925,1.2521,1,56.0333,103.4893,1,56.0496
27762,0,0.170,26,60.7960,0.9152,1,60.7962,1.2979,1,60.9879,36.5252,1,61.1166
27763,0,4.630,24,56.3460,0.9080,1,56.3457,1.2915,1,57.5677,129.1637,1,60.2450
27764,0,1.300,27,62.1510,0.8998,1,62.1509,1.3716,1,62.8594,50.3451,1,62.6368
27765,0,11.540,32,68.6330,0.9236,1,68.6328,1.5084,1,69.7538,121.9875,1,72.1226
27766,0,28.650,30,62.7940,1.0641,1,62.7944,1.4395,1,63.1900,163.4172,1,64.6017
27767,0,0.100,17,42.1490,0.9136,1,42.1487,1.0784,1,42.1640,26.8150,1,42.2149
27768,0,13.040,36,78.1630,0.9139,1,78.1629,1.6199,1,79.8896,119.4988,1,87.0806
27769,0,164.770,27,57.3170,0.9575,1,57.3170,1.3694,1,57.6590,161.3783,1,61.7497
27770,0,0.670,21,52.3020,0.9248,1,52.3024,1.1819,1,52.4740,87.7987,1,52.4751
27771,0,0.550,24,59.2590,0.9086,1,59.2592,1.2779,1,59.4851,38.0759,1,59.5288
27772,0,0.620,25,58.6650,0.8965,1,58.6653,1.3040,1,59.1849,97.9407,1,59.1472
27773,0,0.260,22,49.9930,0.9041,1,49.9929,1.2330,1,50.6303,93.4595,1,50.7469
27774,0,1.800,38,91.0590,0.9105,1,91.0591,1.6697,1,92.7712,132.1791,1,92.1478
27775,0,0.850,29,66.6920,0.9783,1,66.6923,1.4319,1,67.6236,115.3485,1,67.7770
27776,0,1.740,27,57.9320,0.9447,1,57.9319,1.3972,1,58.7004,116.9694,1,60.4554
27777,0,0.510,23,58.1240,0.9200,1,58.1241,1.2554,1,58.7289,172.6337,1,58.8206
27778,0,0.190,21,50.6530,0.9072,1,50.6528,1.1740,1,50.7848,30.9638,1,50.7065
27779,0,19.050,34,75.7560,0.9072,1,75.7561,1.5371,1,77.5320,162.7716,1,77.5456
27780,0,0.170,23,55.3220,0.9879,1,55.3224,1.2360,1,55.6339,152.6316,1,56.2869
27781,0,2.590,35,79.6880,0.9379,1,79.6885,1.5820,1,81.5645,172.0946,1,80.7204
27782,0,12.280,29,64.2140,0.9737,1,64.2141,1.4305,1,65.4317,157.7481,1,65.8585
27783,0,1.140,24,55.9150,0.9445,1,55.9155,1.2823,1,56.7256,155.8641,1,57.3940
27784,0,7.420,31,63.9590,0.9519,1,63.9588,1.4474,1,64.7099,97.1055,1,65.2754
27785,0,17.920,32,65.1980,1.0236,1,65.1976,1.5160,1,66.0752,133.5197,1,66.1365
27786,0,1.520,29,67.9060,0.9611,1,67.9057,1.4220,1,68.8106,183.4907,1,69.3424
27787,0,1.010,25,57.3650,0.9446,1,57.3651,1.3000,1,58.2128,34.8503,1,61.5408
27788,0,85.900,25,56.9180,0.9419,1,56.9180,1.2986,1,57.5872,45.3554,1,58.2250
27789,0,0.190,27,64.8610,0.9162,1,64.8608,1.3644,1,65.7809,117.5338,1,65.0921
27790,0,1.550,24,52.0880,0.9097,1,52.0877,1.2781,1,52.2630,85.5790,1,52.8293
27791,0,5.070,31,72.1310,0.9080,1,72.1305,1.4625,1,73.5943,158.0821,1,74.2058
27792,0,22.510,28,58.6430,0.9463,1,58.6427,1.4170,1,59.0012,197.1773,1,76.8713
27793,0,2.870,21,52.1260,0.9153,1,52.1261,1.1914,1,52.6582,165.9365,1,52.6638
27794,0,126.960,35,70.8820,0.9182,1,70.8819,1.5755,1,71.8235,109.1511,1,76.4600
27795,0,96.090,28,60.5480,0.9508,1,60.5480,1.4322,1,60.8785,66.1481,1,62.9413
27796,0,0.760,27,64.8460,0.9259,1,64.8465,1.3698,1,65.8958,73.4930,1,65.8163
27797,0,14.790,26,60.6270,0.9171,1,60.6273,1.3390,1,61.2721,137.3329,1,63.5185
27798,0,5.900,29,73.4190,0.9209,1,73.4191,1.4256,1,74.1076,170.8977,1,74.2373
27799,0,3.980,31,65.1480,0.9937,1,65.1478,1.4905,1,65.7686,97.0348,1,75.2494
27800,0,0.210,21,54.2050,0.9950,1,54.2047,1.2466,1,54.7522,68.7791,1,55.1187
27801,0,467.020,29,51.6750,0.9219,1,51.6751,1.4365,1,52.3646,159.9491,1,76.9503
27802,0,5.680,38,84.0860,0.9451,1,84.0860,1.6638,1,85.7897,97.6070,1,86.7479
27803,0,1.030,28,63.5350,0.9787,1,63.5350,1.4153,1,64.0302,149.7345,1,63.8864
27804,0,269.900,32,65.3310,0.9615,1,65.3306,1.5004,1,65.7238,95.2938,1,71.7771
27805,0,7.070,35,74.3440,1.0126,1,74.3442,1.6158,1,75.5319,108.5902,1,76.9107
27806,0,0.150,24,57.4650,0.9508,1,57.4648,1.3276,1,58.1461,97.4850,1,58.0378
27807,0,153.960,35,67.9600,0.9488,1,67.9596,13.6812,1,68.5673,107.6067,1,72.6698
27808,0,4.550,29,62.3690,1.0134,1,62.3692,1.4437,1,63.9224,68.0219,1,66.2310
27809,0,1.200,23,52.0930,1.0725,1,52.0928,1.2785,1,52.5854,80.9365,1,52.5520
27810,0,5.950,27,62.2630,0.9311,1,62.2633,1.3831,1,62.6808,65.9638,1,74.8401
27811,0,0.070,15,40.9260,0.9336,1,40.9263,1.0624,1,40.9263,41.4386,1,40.9263
27812,0,0.120,24,58.0280,0.9022,1,58.0277,1.3171,1,58.6039,135.2330,1,58.2289
27813,0,0.160,19,46.4060,0.9297,1,46.4055,1.1163,1,46.6643,36.2241,1,46.5086
27814,0,0.770,21,53.0350,0.9007,1,53.0349,1.2080,1,53.3404,46.0817,1,53.3226
27815,0,4.720,32,72.5580,0.9243,1,72.5582,1.5400,1,73.4628,189.7480,1,73.1417
27816,0,15.190,25,49.7100,0.9386,1,49.7097,1.3360,1,50.1333,33.4055,1,51.7547
27817,0,1.350,24,57.7910,0.9076,1,57.7910,1.2936,1,58.1328,53.5776,1,58.0850
27818,0,0.590,28,64.5910,0.9113,1,64.5909,1.5375,1,65.2527,70.0019,1,69.7227
27819,0,0.860,29,66.4450,0.9110,1,66.4453,1.4311,1,67.3382,163.2915,1,66.8947
27820,0,141.660,37,74.9470,0.9827,1,74.9470,1.6390,1,76.0605,101.4808,1,80.0415
27821,0,0.120,25,58.6550,0.9868,1,58.6552,1.3323,1,59.3575,95.3390,1,58.8821
27822,0,23.180,27,49.5510,0.9407,1,49.5508,1.3651,1,50.1073,45.8120,1,52.0240
27823,0,0.140,22,54.4310,0.9257,1,54.4315,1.2449,1,55.2614,81.0835,1,54.9206
27824,0,0.510,22,51.7880,0.9053,1,51.7880,1.2224,1,52.3890,94.1470,1,52.2889
27825,0,2.600,22,51.6950,0.9242,1,51.6950,1.2898,1,52.3029,45.6361,1,52.8511
27826,0,14.950,37,83.2190,0.9298,1,83.2191,1.6478,1,84.0734,179.8164,1,84.0190
27827,0,0.290,23,60.4790,0.9708,1,60.4786,1.2742,1,61.1726,39.3091,1,60.8137
27828,0,0.330,22,52.9230,0.9303,1,52.9233,1.2275,1,53.8980,93.6447,1,55.8384
27829,0,4.050,23,48.0200,0.9208,1,48.0204,1.2605,1,48.4225,181.9951,1,50.2119
27830,0,1.720,23,52.2380,0.9138,1,52.2381,1.2988,1,53.6178,152.4207,1,54.3340
27831,0,3.860,30,64.7820,0.9170,1,64.7818,1.4185,1,65.7079,157.8941,1,66.3050
27832,0,0.240,21,48.1740,0.9411,1,48.1736,1.1979,1,48.4552,30.6331,1,48.7221
27833,0,1.420,26,62.6140,0.9252,1,62.6139,1.4069,1,63.1663,53.6493,1,63.6139
27834,0,0.340,30,70.5640,0.9155,1,70.5645,1.4350,1,71.9827,128.7744,1,72.5606
27835,0,102.040,37,82.4060,0.9397,1,82.4059,1.6399,1,83.2453,179.3244,1,83.3937
27836,0,1.250,22,52.3350,0.9776,1,52.3353,1.2413,1,52.4709,92.2880,1,52.5062
27837,0,54.550,27,57.3020,0.9290,1,57.3017,1.3681,1,58.2475,118.1888,1,62.9584
27838,0,13.920,36,72.1070,1.0181,1,72.1072,1.5999,1,73.6195,122.6947,1,76.4033
27839,0,5.980,33,70.1380,0.9886,1,70.1381,1.5669,1,71.1969,158.2140,1,73.1408
27840,0,309.910,35,73.5940,0.9900,1,73.5939,1.5943,1,74.8211,148.0340,1,79.7163
27841,0,98.260,29,62.4070,0.9786,1,62.4073,1.4572,1,63.0310,40.4109,1,82.7419
27842,0,0.890,25,63.2860,0.9524,1,63.2863,1.4891,1,64.9305,72.8495,1,63.8843
27843,0,0.520,21,49.4410,0.9158,1,49.4411,1.2411,1,49.7537,41.7052,1,50.2162
27844,0,0.180,20,50.8950,0.9011,1,50.8955,1.1958,1,50.9116,45.7411,1,50.9156
27845,0,18.150,35,74.9790,0.9090,1,74.9792,1.6106,1,76.0293,176.2504,1,79.8596
27846,0,6.750,30,71.4280,0.9593,1,71.4283,1.4710,1,73.1522,67.5572,1,72.3125
27847,0,1.030,28,64.1080,0.9720,1,64.1082,1.3952,1,65.1131,61.2612,1,65.1721
27848,0,96.590,25,54.8240,0.9315,1,54.8240,1.3268,1,55.5691,131.2971,1,64.7276
27849,0,0.300,24,55.0760,0.9453,1,55.0758,1.2839,1,55.7756,35.5574,1,56.2553
27850,0,5.350,23,53.3100,0.9106,1,53.3101,1.4518,1,53.7137,45.5306,1,54.1351
27851,0,2.440,25,59.6150,0.9181,1,59.6155,1.3079,1,60.4345,97.8599,1,73.6865
27852,0,1.420,20,45.9610,0.9122,1,45.9606,1.1667,1,46.3108,45.5906,1,46.3937
27853,0,0.560,20,42.7360,0.8967,1,42.7363,1.1793,1,43.0686,189.3969,1,43.2327
27854,0,0.300,25,56.0920,0.8862,1,56.0922,1.2667,1,56.8120,94.6049,1,57.4554
27855,0,1.370,23,53.6130,0.9365,1,53.6126,1.2768,1,54.0098,45.6291,1,54.0988
27856,0,0.430,26,59.0570,0.9101,1,59.0570,1.3426,1,59.5563,171.5221,1,60.2557
27857,0,0.240,17,42.4750,0.9000,1,42.4754,1.0584,1,42.5077,81.9449,1,42.5041
27858,0,215.310,33,56.5270,0.9125,1,56.5270,1.5152,1,57.4924,101.0920,1,58.5163
27859,0,2.490,21,46.9710,0.9659,1,46.9710,1.2116,1,47.0160,116.0641,1,47.4149
27860,0,5.980,23,48.3280,0.9303,1,48.3277,1.2678,1,48.6551,105.8887,1,49.2205
27861,0,25.410,35,76.9100,0.9538,1,76.9099,1.5941,1,78.3187,114.6790,1,80.2148
27862,0,0.120,16,42.3380,0.9717,1,42.3377,1.0787,1,42.3387,88.2829,1,42.3381
27863,0,9.010,33,65.5310,0.9202,1,65.5313,1.5410,1,66.3794,130.8057,1,69.7327
27864,0,0.430,27,58.0740,0.9757,1,58.0742,1.3613,1,58.2923,158.0854,1,58.5424
27865,0,15.250,26,51.1550,0.9445,1,51.1552,1.3150,1,51.6933,160.0192,1,52.3567
