pair_id,iteration_id,success,planning_time_ms,total_time_ms,num_raw_points,num_smoothed_points,num_final_points,path_length,start_x,start_y,goal_x,goal_y,air_distance
2276,0,1,4.42,4.43,23,16,30,59.731,421,1337,565,479,34.800
2277,0,1,9.99,10.00,16,14,27,55.478,138,193,561,1143,41.597
2278,0,1,0.51,0.52,14,11,28,67.203,111,1337,372,156,48.380
2279,0,1,0.20,0.21,11,6,19,47.349,249,144,422,1151,40.870
2280,0,1,4.77,4.77,14,12,22,43.283,32,1337,502,668,32.704
2281,0,1,9.20,9.21,22,12,28,58.134,23,647,485,1243,30.164
2282,0,1,0.03,0.04,8,4,23,58.079,504,24,237,1173,47.185
2283,0,1,32.98,32.99,23,18,33,65.158,421,254,64,1027,34.058
2284,0,1,2.20,2.21,14,12,30,64.463,446,40,488,1045,40.235
2285,0,1,1.25,1.26,17,12,31,73.781,491,1162,122,217,40.580
2286,0,1,0.21,0.21,15,10,26,62.080,598,1327,209,400,40.212
2287,0,1,0.19,0.19,7,6,16,38.165,217,875,298,48,33.238
2288,0,1,2.27,2.28,15,10,24,49.988,399,136,432,1305,46.779
2289,0,1,14.93,14.94,21,16,31,61.039,440,204,63,1332,47.573
2290,0,1,4.58,4.59,21,14,28,62.051,155,1219,108,289,37.247
2291,0,0,500.01,500.01,0,0,0,0.000,339,314,432,1267,38.301
2292,0,1,0.69,0.71,18,14,33,73.186,70,999,200,37,38.830
2293,0,1,21.52,21.53,16,8,21,44.484,441,268,428,1362,43.763
2294,0,1,0.72,0.73,14,7,19,45.140,415,41,204,837,32.940
2295,0,1,0.87,0.87,9,7,18,38.678,359,499,181,1317,33.486
2296,0,1,0.48,0.49,16,10,22,49.057,521,1316,207,427,37.713
2297,0,1,2.61,2.62,14,7,15,34.164,422,895,491,100,31.920
2298,0,1,23.54,23.55,16,15,28,52.405,169,42,88,1195,46.234
2299,0,1,1.45,1.46,18,11,23,48.436,514,1237,220,217,42.461
2300,0,1,0.02,0.02,6,4,17,41.977,197,284,325,1313,41.477
2301,0,1,39.56,39.57,13,11,25,50.825,510,1330,316,261,43.458
2302,0,1,0.45,0.46,15,11,31,72.996,116,1029,212,157,35.091
2303,0,1,1.41,1.41,18,13,33,67.943,520,1233,71,298,41.489
2304,0,1,26.24,26.26,29,24,39,79.155,128,427,24,1194,30.961
2305,0,1,0.18,0.18,8,5,17,40.655,362,1063,229,244,33.189
2306,0,1,9.31,9.31,18,14,30,63.214,419,1356,304,269,43.723
2307,0,1,1.57,1.59,17,10,24,56.788,531,1086,389,24,42.858
2308,0,1,2.46,2.47,19,11,24,49.113,361,1168,104,298,36.287
2309,0,1,1.41,1.42,20,14,30,65.179,147,1269,298,99,47.188
2310,0,1,12.17,12.18,19,14,28,55.059,411,1343,539,550,32.131
2311,0,1,45.58,45.59,21,17,26,50.624,174,78,363,820,30.628
2312,0,1,2.43,2.44,12,9,26,55.781,513,1246,203,257,41.458
2313,0,1,0.85,0.86,17,14,30,64.389,141,111,362,902,32.852
2314,0,1,2.00,2.01,14,12,27,56.368,58,1019,432,211,35.614
2315,0,1,0.35,0.36,17,11,27,59.713,357,209,346,1076,34.683
2316,0,1,4.43,4.43,13,9,18,34.695,347,1166,377,379,31.503
2317,0,1,0.39,0.40,12,11,26,63.776,147,1123,535,426,31.909
2318,0,1,6.07,6.08,26,17,38,82.530,43,1192,433,27,49.142
2319,0,1,0.04,0.05,8,5,24,63.066,129,109,223,1226,44.838
2320,0,1,0.02,0.03,6,6,19,43.829,184,390,463,1122,31.335
2321,0,1,0.03,0.04,6,4,18,44.240,218,1030,131,71,38.518
2322,0,1,1.24,1.24,16,13,29,59.011,410,1095,314,181,36.761
2323,0,1,0.41,0.42,16,9,28,69.522,276,51,519,1154,45.178
2324,0,1,0.06,0.06,12,9,26,61.794,193,1074,164,19,42.216
2325,0,1,2.29,2.30,12,8,22,50.315,283,1283,78,428,35.169
2326,0,1,0.13,0.14,10,8,25,55.402,366,974,120,208,32.181
2327,0,1,0.60,0.60,12,7,17,41.209,490,1318,439,366,38.135
2328,0,1,0.02,0.03,7,6,19,45.468,407,204,365,1270,42.673
2329,0,1,0.18,0.19,12,9,25,57.691,148,1336,316,55,51.679
2330,0,1,0.36,0.37,12,8,24,57.798,248,76,190,982,36.314
2331,0,1,2.34,2.35,11,8,25,60.637,194,953,593,165,35.330
2332,0,1,0.04,0.05,8,7,20,45.356,220,38,185,1105,42.703
2333,0,1,0.90,0.91,13,10,26,54.770,59,1196,438,267,40.133
2334,0,1,0.04,0.05,9,7,26,63.682,620,150,189,1176,44.514
2335,0,1,1.39,1.40,26,16,36,81.313,501,432,177,1150,31.509
2336,0,1,0.63,0.63,11,9,19,40.052,111,809,597,171,32.081
2337,0,1,4.71,4.72,23,17,32,65.088,220,1269,90,493,31.473
2338,0,1,0.06,0.07,6,5,19,44.287,190,1155,441,390,32.205
2339,0,1,1.63,1.63,16,12,24,49.540,316,1043,329,195,33.924
2340,0,1,0.74,0.75,10,7,23,58.150,567,260,225,1062,34.875
2341,0,1,0.02,0.02,6,5,19,45.237,461,183,261,1212,41.930
2342,0,1,6.85,6.86,18,12,30,68.236,320,18,43,1335,53.833
2343,0,1,0.52,0.53,12,7,21,52.164,543,1284,425,392,35.991
2344,0,1,0.06,0.06,7,7,20,47.727,583,16,142,784,35.424
2345,0,1,0.04,0.05,9,5,18,44.639,469,314,101,1154,36.683
2346,0,1,0.46,0.47,13,10,29,67.299,208,1331,102,125,48.426
2347,0,1,0.16,0.16,10,8,19,42.867,426,1357,425,391,38.640
2348,0,1,2.48,2.49,21,13,29,66.245,301,192,123,1236,42.363
2349,0,1,1.33,1.34,21,15,34,74.976,371,41,545,783,30.485
2350,0,1,0.80,0.80,11,9,23,51.583,137,332,281,1148,33.144
2351,0,1,0.18,0.19,13,10,24,55.143,143,1221,530,355,37.942
2352,0,1,0.01,0.02,5,5,16,35.612,448,420,289,1229,32.979
2353,0,1,18.03,18.04,18,11,25,50.980,207,82,90,1236,46.397
2354,0,1,0.01,0.02,6,5,19,45.804,343,23,198,1004,39.666
2355,0,1,1.01,1.01,15,11,25,55.495,424,869,548,15,34.518
2356,0,1,0.27,0.28,15,10,25,56.454,143,47,350,1117,43.594
2357,0,1,0.19,0.20,15,12,29,63.418,146,30,369,1342,53.233
2358,0,1,5.88,5.89,12,11,24,49.623,279,1287,22,157,46.354
2359,0,1,0.83,0.84,19,18,29,54.685,247,109,533,803,30.025
2360,0,1,0.64,0.64,15,9,22,47.684,361,1054,97,145,37.862
2361,0,1,0.08,0.08,10,5,20,49.007,154,1107,359,285,33.887
2362,0,1,0.05,0.06,9,8,21,48.486,289,1245,524,177,43.742
2363,0,1,0.20,0.21,10,8,24,57.207,229,1291,107,27,50.795
2364,0,1,1.19,1.19,9,7,19,39.663,317,1198,122,326,35.741
2365,0,1,0.15,0.15,12,9,23,54.196,360,1136,278,197,37.703
2366,0,1,1.08,1.08,13,10,23,51.396,355,944,381,62,35.295
2367,0,1,0.33,0.34,15,8,22,49.332,329,180,235,1156,39.221
2368,0,1,0.75,0.76,12,11,20,41.874,499,1273,197,501,33.159
2369,0,1,0.58,0.58,9,7,18,40.854,290,1047,399,179,34.993
2370,0,1,3.08,3.09,12,10,21,47.613,444,1156,599,125,41.703
2371,0,1,0.14,0.15,10,7,17,39.300,337,168,334,922,30.160
2372,0,1,0.29,0.30,10,10,25,57.670,367,1268,352,273,39.805
2373,0,0,500.01,500.01,0,0,0,0.000,595,211,194,1326,47.397
2374,0,1,0.70,0.71,11,7,21,51.989,138,354,380,1159,33.624
2375,0,1,0.03,0.04,8,7,23,56.458,511,322,456,1173,34.111
2376,0,1,0.01,0.02,4,3,13,33.222,384,1082,453,264,32.836
2377,0,1,11.68,11.69,21,16,35,74.995,79,585,426,1305,31.970
2378,0,1,1.04,1.05,17,12,22,49.751,336,1103,291,263,33.648
2379,0,1,33.82,33.82,19,14,27,51.801,263,260,495,1240,40.283
2380,0,1,0.05,0.05,7,6,18,44.919,139,1021,132,54,38.681
2381,0,1,0.03,0.03,7,7,27,62.945,505,12,363,1223,48.772
2382,0,1,1.28,1.29,15,9,21,48.691,256,1176,574,462,31.265
2383,0,1,49.28,49.29,29,23,43,78.512,550,475,573,1323,33.932
2384,0,1,0.04,0.04,6,5,19,46.699,380,262,194,1132,35.586
2385,0,1,0.32,0.33,15,11,31,71.102,538,45,518,990,37.808
2386,0,1,0.25,0.26,9,6,20,46.397,490,155,302,1205,42.668
2387,0,1,0.08,0.08,9,6,23,59.246,178,937,382,197,30.704
2388,0,1,0.02,0.02,6,6,22,51.149,340,1300,190,332,39.182
2389,0,1,0.16,0.16,10,8,20,50.617,325,1112,385,150,38.555
2390,0,1,0.39,0.39,10,8,18,37.671,409,1068,514,172,36.085
2391,0,1,0.48,0.49,14,8,24,58.523,298,99,187,1052,38.378
2392,0,1,0.07,0.07,8,7,21,46.754,209,29,434,979,39.051
2393,0,1,0.22,0.23,14,11,26,59.937,489,1319,216,133,48.681
2394,0,1,0.04,0.04,9,8,27,64.035,104,374,371,1220,35.485
2395,0,1,0.04,0.04,8,6,18,39.942,343,1230,148,289,38.440
2396,0,1,0.74,0.75,11,9,20,44.151,432,809,335,50,30.607
2397,0,0,500.01,500.01,0,0,0,0.000,597,1199,262,348,36.583
2398,0,0,500.03,500.03,0,0,0,0.000,337,1172,395,317,34.279
2399,0,1,0.17,0.17,11,10,28,62.919,385,1155,81,45,46.035
2400,0,1,4.11,4.12,15,11,22,45.750,233,257,169,1318,42.517
2401,0,1,0.08,0.08,8,8,20,44.821,77,26,175,1011,39.595
2402,0,1,0.27,0.27,11,8,24,56.726,262,188,190,1162,39.066
2403,0,1,2.72,2.73,16,9,24,57.728,208,1123,108,288,33.639
2404,0,1,0.58,0.58,15,10,25,59.406,68,995,499,47,41.655
2405,0,1,0.02,0.02,6,6,19,45.476,438,321,185,1115,33.333
2406,0,1,0.36,0.37,7,4,15,38.709,442,816,173,85,31.157
2407,0,1,0.56,0.57,14,8,22,50.970,315,1252,254,70,47.343
2408,0,0,500.01,500.01,0,0,0,0.000,611,194,612,1199,40.200
2409,0,1,0.68,0.69,13,13,26,47.082,438,1295,501,317,39.201
2410,0,1,0.22,0.23,12,9,30,72.416,545,19,415,991,39.226
2411,0,1,0.37,0.38,13,11,30,68.854,214,1111,135,38,43.036
2412,0,1,0.04,0.04,9,7,18,41.171,457,420,314,1289,35.227
2413,0,1,0.01,0.02,5,3,16,41.103,185,58,219,1085,41.103
2414,0,1,5.15,5.16,26,17,25,50.507,26,577,568,26,30.916
2415,0,1,3.26,3.27,20,17,27,50.790,548,1195,475,157,41.623
2416,0,1,0.20,0.21,11,9,19,44.738,107,12,434,782,33.462
2417,0,1,0.06,0.07,7,6,17,39.567,216,319,455,1039,30.345
2418,0,1,0.03,0.03,7,6,25,60.124,325,37,326,1086,41.960
2419,0,1,0.10,0.11,10,10,24,53.209,271,1173,295,194,39.172
2420,0,1,42.27,42.28,30,17,32,60.853,309,187,50,1192,41.513
2421,0,1,0.33,0.34,13,11,31,75.023,141,1087,212,64,41.018
2422,0,1,1.12,1.13,14,13,28,57.312,565,1132,498,168,38.653
2423,0,1,15.14,15.15,27,19,32,62.090,196,1331,23,546,32.153
2424,0,1,0.88,0.89,12,9,30,70.197,123,1149,79,237,36.522
2425,0,1,10.22,10.23,18,16,29,58.505,108,30,96,1267,49.482
2426,0,1,0.05,0.06,8,8,24,55.460,376,1113,73,301,34.668
2427,0,1,3.00,3.01,24,13,34,76.850,460,232,33,956,33.622
2428,0,1,46.56,46.57,30,18,31,58.672,59,399,146,1276,35.252
2429,0,1,0.26,0.27,13,9,28,66.062,524,988,198,280,31.178
2430,0,1,0.10,0.10,8,7,19,42.941,398,180,357,1192,40.513
2431,0,1,0.01,0.01,4,4,14,33.848,212,319,240,1164,33.819
2432,0,1,0.02,0.02,7,7,24,55.760,222,54,395,1060,40.831
2433,0,1,0.02,0.03,8,6,26,63.513,425,45,377,1127,43.323
2434,0,1,0.06,0.07,9,8,27,63.544,506,46,143,1130,45.727
2435,0,1,47.83,47.84,20,18,33,58.796,374,241,523,1044,32.668
2436,0,1,0.14,0.15,9,7,23,55.248,21,160,393,1145,42.116
2437,0,1,0.59,0.60,10,8,19,43.706,355,177,469,1099,37.161
2438,0,1,0.11,0.12,10,6,20,50.697,440,1051,248,52,40.691
2439,0,1,7.57,7.58,14,10,28,64.302,369,18,305,811,31.823
2440,0,1,0.03,0.03,8,8,25,58.635,471,45,229,1162,45.717
2441,0,1,0.05,0.05,7,6,20,48.149,320,21,263,1126,44.259
2442,0,1,82.79,82.80,23,22,39,72.170,267,101,133,1224,45.239
2443,0,1,0.65,0.66,15,12,23,46.842,523,739,262,12,30.897
2444,0,1,61.13,61.14,26,21,36,60.074,484,197,21,1322,48.662
2445,0,1,0.20,0.20,5,5,16,38.104,201,794,402,48,30.904
2446,0,1,0.07,0.07,6,6,16,33.407,408,902,495,141,30.638
2447,0,1,0.02,0.02,9,7,22,53.364,334,257,368,1350,43.741
2448,0,1,42.67,42.68,17,15,27,47.628,192,79,266,842,30.663
2449,0,1,0.02,0.02,8,5,23,59.023,348,1108,429,41,42.803
2450,0,1,0.77,0.78,17,17,31,62.522,598,1011,269,29,41.426
2451,0,1,2.36,2.37,19,11,21,43.022,534,329,433,1073,30.033
2452,0,1,0.11,0.12,10,7,19,47.486,415,1040,193,45,40.779
2453,0,1,8.40,8.41,19,14,27,52.307,95,192,604,1147,43.287
2454,0,1,0.94,0.94,11,8,18,41.384,253,188,462,911,30.104
2455,0,1,0.32,0.32,12,10,25,57.635,372,1159,124,65,44.870
2456,0,1,0.03,0.04,10,9,25,60.059,250,104,400,1212,44.724
2457,0,1,0.13,0.14,11,10,25,54.749,362,61,281,1170,44.478
2458,0,1,0.83,0.85,22,16,35,70.898,388,90,379,1034,37.762
2459,0,1,1.13,1.13,15,12,22,47.508,442,58,89,856,34.904
2460,0,0,500.01,500.01,0,0,0,0.000,355,1191,299,323,34.792
2461,0,1,0.04,0.05,8,4,18,47.780,139,1107,455,421,30.211
2462,0,1,3.05,3.06,20,16,35,72.105,532,1072,585,154,36.781
2463,0,1,0.07,0.08,9,6,22,52.687,54,30,299,1212,48.285
2464,0,1,2.76,2.77,31,22,40,82.057,21,1320,599,815,30.701
2465,0,1,0.03,0.03,6,5,22,53.068,112,1156,275,270,36.035
2466,0,1,0.09,0.09,9,6,18,38.649,387,923,331,173,30.084
2467,0,1,2.39,2.41,25,13,31,69.307,299,1275,120,457,33.494
2468,0,1,0.28,0.29,12,6,24,57.329,39,192,344,1227,43.160
2469,0,1,0.79,0.79,14,12,29,62.571,100,372,291,1117,30.764
2470,0,1,0.25,0.25,13,11,25,52.908,610,827,244,43,34.609
2471,0,1,1.76,1.77,15,10,26,55.756,468,206,102,1193,42.107
2472,0,1,0.84,0.85,16,12,26,56.487,357,210,496,1278,43.080
2473,0,1,0.83,0.84,14,11,28,65.521,465,1102,387,211,35.776
2474,0,1,0.31,0.32,16,14,30,64.856,367,13,367,1225,48.480
2475,0,1,12.37,12.38,34,20,42,88.644,612,602,156,1263,32.121
2476,0,1,7.71,7.72,21,18,33,65.005,439,1146,91,355,34.567
2477,0,1,4.48,4.49,21,17,32,67.581,110,1278,241,536,30.139
2478,0,1,0.04,0.04,9,5,18,45.047,332,265,248,1218,38.268
2479,0,1,0.07,0.08,7,6,21,50.383,237,46,381,1067,41.244
2480,0,1,0.04,0.05,7,6,17,39.835,189,309,361,1245,38.067
2481,0,1,69.27,69.28,18,15,31,58.381,44,1126,527,185,42.309
2482,0,1,0.46,0.47,11,10,27,63.793,394,1165,98,23,47.189
2483,0,1,0.04,0.04,8,7,24,57.958,292,1250,385,45,48.343
2484,0,1,0.12,0.13,11,7,23,54.705,269,47,357,1251,48.288
2485,0,1,0.02,0.03,7,6,23,54.412,402,271,440,1135,34.593
2486,0,1,1.58,1.59,10,10,19,37.309,263,1147,94,313,34.038
2487,0,1,10.32,10.33,17,11,27,56.417,256,257,524,1273,42.030
2488,0,1,0.29,0.30,11,8,22,50.469,246,66,321,1143,43.184
2489,0,1,10.93,10.94,17,13,24,43.810,382,402,101,1216,34.445
2490,0,1,28.95,28.95,19,12,27,54.085,500,189,117,1220,43.994
2491,0,1,0.03,0.03,7,5,16,37.387,186,155,374,968,33.378
2492,0,1,0.56,0.57,23,13,31,70.404,55,12,519,1153,49.269
2493,0,1,0.03,0.03,5,3,13,33.179,199,220,218,1049,33.169
2494,0,1,0.02,0.03,10,8,26,63.008,286,39,361,1280,49.731
2495,0,1,0.02,0.02,5,4,14,34.258,314,266,467,1014,30.539
2496,0,1,2.28,2.29,21,17,33,69.042,131,95,134,1227,45.280
2497,0,1,15.35,15.35,15,12,30,62.595,102,313,422,1262,40.060
2498,0,1,2.79,2.80,21,16,34,73.916,437,1350,501,36,52.622
2499,0,1,0.63,0.63,14,10,24,49.641,601,1218,178,405,36.658
2500,0,1,1.78,1.79,16,10,18,36.959,500,164,547,933,30.817
2501,0,1,0.20,0.20,9,7,17,40.059,181,235,439,995,32.104
2502,0,1,0.49,0.50,12,8,26,58.416,172,1148,207,234,36.587
2503,0,1,1.29,1.30,20,15,30,68.311,531,43,430,791,30.192
2504,0,1,16.12,16.13,26,19,34,71.789,91,1202,273,453,30.832
2505,0,1,2.79,2.80,21,14,31,65.128,109,1241,398,127,46.035
2506,0,1,26.68,26.69,30,19,31,52.796,457,554,616,1324,31.450
2507,0,1,51.17,51.19,32,23,38,65.620,602,119,613,1335,48.642
2508,0,1,2.58,2.59,21,18,36,75.533,417,1377,497,49,53.216
2509,0,1,0.16,0.17,13,12,26,58.239,521,224,458,1140,36.727
2510,0,1,0.03,0.04,9,6,23,59.024,371,1293,180,425,35.551
2511,0,1,12.03,12.04,27,23,43,86.671,154,1268,269,110,46.548
2512,0,1,0.14,0.14,13,11,25,55.840,96,929,557,162,35.795
2513,0,1,0.16,0.17,13,11,32,72.967,481,1162,594,24,45.744
2514,0,1,0.14,0.15,9,8,25,58.068,257,1184,90,361,33.591
2515,0,1,0.36,0.36,8,7,19,42.629,196,929,27,42,36.118
2516,0,1,7.28,7.29,20,12,23,51.548,251,165,585,908,32.585
2517,0,1,2.73,2.74,20,12,29,57.624,205,1321,540,523,34.619
2518,0,1,0.78,0.79,12,11,30,65.065,587,1191,276,34,47.923
2519,0,1,2.88,2.89,27,24,42,77.213,300,828,537,22,33.605
2520,0,1,0.17,0.17,7,7,21,44.556,503,1195,505,127,42.720
2521,0,1,0.06,0.06,7,7,25,59.029,87,185,286,1262,43.809
2522,0,1,1.55,1.56,12,9,24,56.407,51,200,409,1382,49.401
2523,0,1,0.02,0.02,6,6,18,41.358,218,997,415,272,30.052
2524,0,1,4.53,4.54,23,19,39,74.718,213,1313,429,176,46.293
2525,0,1,15.28,15.29,24,13,33,70.879,483,28,518,1252,48.980
2526,0,1,0.91,0.92,15,8,26,60.423,620,154,351,964,34.140
2527,0,1,0.26,0.26,12,10,22,45.955,103,802,477,20,34.673
2528,0,1,0.08,0.09,8,7,20,49.459,71,953,452,38,39.646
2529,0,1,2.15,2.15,14,10,19,39.212,452,885,52,212,31.316
2530,0,1,1.58,1.59,23,13,28,61.678,420,1126,416,54,42.880
2531,0,1,0.02,0.02,5,4,16,39.114,216,213,196,1188,39.008
2532,0,1,0.04,0.05,8,7,22,50.824,370,202,169,1147,38.646
2533,0,1,0.13,0.13,10,8,26,60.198,95,188,230,1120,37.669
2534,0,1,0.19,0.20,9,7,19,49.381,140,81,305,1213,45.758
2535,0,1,11.24,11.25,15,13,28,60.028,289,269,599,1004,31.908
2536,0,1,1.99,2.00,23,15,31,66.617,287,1322,543,496,34.590
2537,0,1,0.02,0.03,7,5,15,37.548,356,242,435,1032,31.758
2538,0,1,0.02,0.02,7,6,20,48.594,461,252,349,1144,35.960
2539,0,1,0.20,0.21,13,11,32,71.264,72,13,452,958,40.742
2540,0,1,20.51,20.52,31,20,32,62.083,497,1193,143,456,32.704
2541,0,0,500.02,500.02,0,0,0,0.000,290,328,357,1130,32.192
2542,0,1,0.05,0.06,12,11,27,64.760,199,214,290,1275,42.596
2543,0,1,0.55,0.56,13,8,23,51.231,253,1148,121,319,33.578
2544,0,1,0.54,0.55,15,11,26,58.828,421,179,268,960,31.834
2545,0,1,2.48,2.49,17,11,31,77.843,130,1136,119,221,36.603
2546,0,1,0.17,0.18,8,8,23,50.405,183,259,383,1076,33.645
2547,0,1,0.45,0.46,16,12,29,65.006,583,38,275,938,38.050
2548,0,0,500.01,500.01,0,0,0,0.000,236,1181,247,356,33.003
2549,0,1,7.13,7.15,23,14,24,48.464,176,76,547,925,37.061
2550,0,1,0.57,0.58,9,8,24,55.148,458,192,181,981,33.448
2551,0,1,2.95,2.96,17,12,26,58.939,329,181,425,1379,48.074
2552,0,1,0.10,0.10,11,8,24,56.215,265,127,364,1217,43.779
2553,0,1,7.17,7.18,20,12,24,50.430,280,191,115,948,30.991
2554,0,1,0.07,0.07,10,7,26,63.374,182,1277,533,48,51.126
2555,0,1,3.43,3.45,38,28,46,92.113,292,785,596,25,32.742
2556,0,1,0.08,0.08,8,8,21,47.264,173,447,463,1140,30.049
2557,0,1,4.37,4.38,16,12,21,41.262,232,21,132,950,37.375
2558,0,1,0.09,0.10,10,7,24,58.163,276,30,350,1327,51.964
2559,0,1,2.24,2.24,16,13,23,46.934,81,208,615,952,36.632
2560,0,1,0.11,0.12,12,10,25,55.342,323,47,455,927,35.594
2561,0,1,0.02,0.02,6,4,16,40.038,449,379,300,1257,35.622
2562,0,1,1.18,1.19,22,20,42,85.917,541,1335,387,55,51.569
2563,0,1,0.57,0.58,20,12,28,59.121,55,1208,137,261,38.022
2564,0,1,1.44,1.44,13,9,23,48.755,407,1065,75,374,30.665
2565,0,1,56.27,56.28,12,10,23,44.359,453,216,549,1237,41.020
2566,0,1,0.06,0.07,10,8,26,61.836,289,1304,219,79,49.080
2567,0,1,0.77,0.78,18,14,30,62.432,578,390,423,1160,31.418
2568,0,1,14.40,14.41,16,13,31,66.262,570,13,99,1240,52.572
2569,0,1,8.15,8.16,14,12,26,53.129,195,350,615,1337,42.906
2570,0,1,24.79,24.80,21,18,35,64.201,346,60,425,1330,50.898
2571,0,1,0.85,0.86,10,7,17,39.394,200,775,608,121,30.833
2572,0,1,1.20,1.21,18,16,35,71.588,70,1202,507,448,34.859
2573,0,1,0.57,0.58,16,13,30,67.734,104,1230,90,406,32.965
2574,0,1,0.03,0.03,7,6,23,56.543,377,246,420,1097,34.083
2575,0,1,22.06,22.07,23,16,32,65.402,348,197,209,1298,44.390
2576,0,1,1.95,1.95,18,16,31,61.389,537,1323,174,316,42.817
2577,0,1,1.47,1.48,12,9,23,53.049,357,1321,130,378,38.797
2578,0,1,0.46,0.47,10,9,20,41.134,429,1073,548,170,36.432
2579,0,1,0.08,0.08,9,8,26,61.789,190,1254,233,38,48.670
2580,0,1,0.09,0.09,11,10,24,53.362,366,1128,30,288,36.188
2581,0,1,0.21,0.21,9,8,22,48.134,452,1199,537,226,39.068
2582,0,1,2.39,2.40,19,11,27,62.533,594,1138,100,475,33.072
2583,0,1,0.05,0.05,7,7,19,41.496,245,887,349,52,33.658
2584,0,1,8.35,8.36,22,16,37,80.332,311,20,525,1268,50.649
2585,0,1,0.50,0.51,11,11,29,63.781,53,1132,283,147,40.460
2586,0,1,19.25,19.26,21,17,32,60.629,196,271,620,1205,41.029
2587,0,1,0.09,0.10,11,7,23,54.700,394,1181,206,405,31.938
2588,0,1,0.03,0.03,5,5,17,38.240,202,374,378,1271,36.564
2589,0,1,5.79,5.80,27,20,39,76.906,607,1142,551,22,44.856
2590,0,1,0.09,0.09,11,8,25,59.128,131,302,270,1154,34.531
2591,0,1,2.55,2.55,8,7,18,39.805,466,342,439,1281,37.576
2592,0,1,22.65,22.65,17,16,31,58.874,76,1137,593,259,40.756
2593,0,1,2.19,2.20,18,11,26,59.909,521,1212,102,525,32.188
2594,0,1,0.03,0.04,9,6,19,45.397,261,275,324,1266,39.720
2595,0,1,0.24,0.24,9,7,19,43.475,433,1039,200,207,34.560
2596,0,1,2.93,2.93,16,12,25,47.345,537,1331,216,650,30.115
2597,0,0,500.01,500.01,0,0,0,0.000,611,881,132,153,34.858
2598,0,1,7.95,7.96,15,13,31,66.896,203,1301,216,235,42.643
2599,0,1,0.72,0.73,18,15,29,58.485,600,250,215,1208,41.299
2600,0,1,0.13,0.13,9,9,22,51.449,465,674,28,50,30.472
2601,0,1,9.23,9.24,17,11,23,52.551,474,302,20,1224,41.109
2602,0,1,0.76,0.77,16,13,31,68.646,250,1086,477,23,43.479
2603,0,1,1.46,1.47,14,13,29,70.114,124,38,491,1038,42.609
2604,0,1,2.04,2.04,12,12,25,50.604,486,1329,371,391,37.801
2605,0,1,0.46,0.47,13,9,26,63.093,148,1015,187,74,37.672
2606,0,1,7.09,7.10,27,16,33,73.949,114,410,42,1329,36.873
2607,0,1,0.74,0.75,22,13,28,60.953,370,989,406,121,34.750
2608,0,1,4.52,4.53,14,8,22,46.626,431,1220,561,288,37.641
2609,0,1,1.26,1.27,16,11,29,66.999,257,1133,398,96,41.862
2610,0,1,0.02,0.02,5,5,20,46.198,458,239,131,1113,37.327
2611,0,1,0.14,0.15,10,8,22,52.088,538,310,304,1206,37.042
2612,0,1,5.82,5.83,14,13,25,48.761,374,1302,360,373,37.164
2613,0,1,41.14,41.15,17,9,27,64.772,129,119,139,1260,45.642
2614,0,1,0.22,0.23,12,7,21,51.845,140,878,554,19,38.142
2615,0,1,1.07,1.08,27,20,38,71.952,485,144,392,908,30.786
2616,0,1,2.81,2.82,26,22,36,70.081,239,22,584,912,38.181
2617,0,1,0.12,0.12,11,9,30,72.587,468,14,429,1006,39.711
2618,0,1,3.03,3.04,12,10,22,48.825,211,1277,107,148,45.351
2619,0,1,0.08,0.08,6,4,17,43.745,544,288,219,1010,31.671
2620,0,1,0.18,0.19,11,9,25,56.009,254,94,251,907,32.520
2621,0,1,0.59,0.59,14,11,29,64.801,118,325,89,1235,36.418
2622,0,1,3.21,3.21,15,8,17,36.621,211,649,596,1326,31.153
2623,0,1,2.92,2.93,16,13,26,54.253,502,1225,620,122,44.372
2624,0,1,0.10,0.10,9,8,19,39.831,98,51,430,744,30.737
2625,0,1,0.54,0.55,13,8,22,52.543,298,251,482,1241,40.278
2626,0,1,5.62,5.63,22,15,34,71.800,137,143,150,1320,47.083
2627,0,1,0.30,0.30,9,9,24,53.362,607,107,167,1151,45.317
2628,0,1,1.45,1.46,12,9,23,53.255,21,1205,327,490,31.109
2629,0,1,1.76,1.77,18,14,27,59.092,156,1148,71,229,36.917
2630,0,1,0.22,0.22,7,7,18,37.931,85,89,203,987,36.229
2631,0,1,5.09,5.09,15,9,23,52.301,461,1160,128,167,41.894
2632,0,1,9.53,9.54,20,12,28,57.979,184,112,552,1279,48.946
2633,0,1,10.79,10.80,23,16,29,61.148,114,336,503,1271,40.508
2634,0,1,0.09,0.10,11,10,23,53.415,254,12,185,832,32.916
2635,0,1,23.01,23.02,21,20,33,62.876,332,199,529,1041,34.590
2636,0,1,0.02,0.02,6,4,18,45.303,194,180,342,1282,44.476
2637,0,1,0.08,0.08,8,7,19,44.192,95,22,302,919,36.823
2638,0,1,0.31,0.31,16,14,33,74.908,270,1155,137,85,43.129
2639,0,1,0.24,0.24,12,10,25,59.504,256,912,51,26,36.376
2640,0,1,0.02,0.03,7,6,19,43.869,342,1340,160,297,42.350
2641,0,1,0.61,0.62,14,9,26,62.533,400,1027,555,59,39.213
2642,0,1,1.80,1.81,21,10,22,48.546,235,931,619,135,35.351
2643,0,1,0.10,0.11,12,10,29,63.579,78,450,301,1296,34.996
